,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
22281,61782,0,0,8.0,0,4,1,8,32.38829332687428,11.533904999999038,1.0,1.0,0,0.29208270895726895
22282,57701,0,0,74.0,0,2,0,5,415.2655893440406,150.87429799999893,0.2497303670979058,0.5886173348739026,0,0.376017820921089
22283,101188,1,0,3.0,1,25,0,2,785.4247880422147,91.19999999999992,0.0,0.5737461532900523,0,0.17094253404376072
22284,105215,1,0,39.0,1,20,0,1,1002.72233556059,147.5,0.5578862782415182,0.5826149043710088,0,0.3045919646978935
22285,24193,0,0,10.5,1,40,0,5,874.558785578804,7.795501999999999,0.8428675798792371,0.7395138070429258,0,0.0873709175481704
22286,114932,0,1,36.0,1,17,1,3,321.94718642577936,0.6999999999999886,1.0,1.0,0,0.24468565105574397
22287,120085,0,0,16.0,0,62,0,8,685.1247901068607,53.200000000000045,0.5915555274224006,0.3107616934510447,0,0.04565237259468648
22288,71999,0,1,14.0,0,9,0,2,676.9817870593745,132.140533,0.649797032285103,0.8126390472194748,0,0.4507572232160751
22289,58361,0,0,19.5,1,17,1,4,46.72054828025004,15.174926999999002,1.0,1.0,0,0.2730706511976103
22290,108068,0,1,74.0,0,18,0,3,1755.0278413325816,180.10000000000002,0.4487826484768046,0.2662049215487856,0,0.27138619135700387
22291,80949,1,0,79.0,1,26,1,0,508.1258447844611,40.0,1.0,1.0,0,0.19358188194452633
22292,32050,0,0,58.0,0,15,1,3,80.93058308480663,8.387969999999996,1.0,1.0,1,0.25714112629014396
22293,68326,0,1,42.0,0,47,0,2,834.5838237143969,101.078736,0.0,0.2710396059078326,0,0.08835131404015022
22294,21239,0,0,30.0,1,11,0,7,1208.0254020485313,55.150314,0.2804786222439762,0.451798447708849,0,0.2494865746326122
22295,33257,1,1,5.0,0,12,0,1,1057.2452131488349,44.17535399999899,0.3448175852236509,0.8542819145680473,1,0.45457753174416365
22296,4351,0,1,5.0,0,4,1,3,61.10131699875659,1.540817000000004,1.0,1.0,1,0.3115304805955436
22297,100606,0,1,71.5,1,9,0,2,444.2548987470692,10.900000000000093,0.7774618491984981,0.768168551339987,1,0.3441440078088325
22298,54903,0,0,109.0,1,0,0,1,1184.482042164948,36.413803,0.6974775394030814,0.6911393570318145,0,0.23376069321780016
22299,68841,0,1,26.0,0,5,0,3,406.8105797137013,98.252898999999,0.7321208766974157,0.601210007204882,0,0.4452627116899044
22300,69589,0,0,60.0,0,12,0,2,1650.7944925411502,286.195632999999,0.7139963401200362,0.5227398267887517,0,0.29367687708317936
22301,74202,1,1,100.0,1,15,0,1,483.3671323512692,129.26100100000102,0.7321208766974157,0.601210007204882,1,0.3717118158133123
22302,39852,0,0,74.0,1,9,0,4,992.7558952394716,30.540291,0.0,0.3871065449927144,0,0.34782164348264766
22303,41018,0,1,2.0,0,7,0,2,1518.9881220212324,70.710089999999,0.1780565854062114,0.559646860363773,0,0.2922427712525179
22304,46234,0,1,55.0,1,16,0,1,3132.9292038934486,180.7785639999991,0.0294498012812703,0.2657575865630912,0,0.18847867705164176
22305,33186,1,0,9.0,0,1,0,2,1797.4923299918005,73.895278999999,0.0,0.3522320967573021,1,0.3930820964280445
22306,50540,0,0,2.0,1,3,1,7,31.816744130297245,7.027450000000002,1.0,1.0,0,0.2990203145685778
22307,53461,1,1,23.0,0,9,1,0,43.02729050813973,16.140053000001004,1.0,1.0,1,0.3816319516255569
22308,35505,1,1,42.0,0,16,0,1,1831.8762183918868,169.54658499999903,0.1490461662651899,0.2783665577010201,0,0.24296615859441867
22309,56647,0,0,74.0,2,5,0,4,741.7974200829863,179.04485999999906,0.712896971113403,0.6827367239824875,0,0.24110915156904683
22310,36158,0,0,2.0,1,12,0,3,1012.8660530952156,61.49978599999899,0.2804786222439762,0.451798447708849,0,0.30221370245509555
22311,120554,0,0,20.0,0,53,1,4,40.27313494754253,4.399999999999977,1.0,1.0,0,0.1174042166130862
22312,112572,1,0,64.0,1,33,0,0,1015.1864481851866,127.79999999999995,0.5578862782415182,0.5826149043710088,0,0.2956061519586406
22313,74647,1,0,31.0,1,13,0,0,1610.54520894779,356.92999199999906,0.0,0.2260329335102419,1,0.4952050372190945
22314,107444,1,1,52.0,0,20,1,0,36.37645319050291,2.1000000000000227,1.0,1.0,0,0.29746552130334386
22315,11450,0,1,6.0,0,4,0,2,956.6346718357186,19.688981000000098,0.8428675798792371,0.7395138070429258,0,0.25230650707356866
22316,93376,1,1,7.0,0,16,0,1,2234.4402933239758,247.6,0.0,0.6004269018415345,0,0.27707543798549467
22317,38759,1,1,96.5,1,2,0,0,451.5807523224116,3.926209,0.8105187508868263,0.8485988093778079,1,0.2627019864889454
22318,97902,1,0,3.0,0,33,0,2,455.19824555129344,29.200000000000045,0.7774618491984981,0.768168551339987,0,0.2326520493345447
22319,2511,0,0,14.0,1,7,0,1,1856.7298080930689,28.622971000000103,0.3300049280290117,0.6884922310020825,1,0.249395210258182
22320,66377,1,0,37.0,0,3,0,1,1761.0867077045386,295.904883999999,0.7139963401200362,0.5227398267887517,1,0.5053645940493929
22321,27912,0,1,18.5,1,48,0,5,134.25747540782174,40.93551600000001,0.0,0.4304219134683642,0,0.09365872088999748
22322,16280,0,1,11.0,1,16,0,3,886.9352335899276,17.301162999998994,0.8428675798792371,0.7395138070429258,0,0.20981691618703704
22323,17788,0,1,10.0,0,6,1,7,32.73892589479507,8.232513000000012,1.0,1.0,1,0.30420500877235923
22324,17807,0,1,52.0,0,49,0,6,584.1948180496693,13.98002600000001,0.0,0.3522320967573021,0,0.0797374052356791
22325,29273,0,0,35.0,1,17,0,5,1260.2821389851983,38.782585,0.0,0.4304219134683642,0,0.25884278312800746
22326,65063,0,0,62.0,1,39,1,4,308.838048541138,19.811905,1.0,1.0,0,0.21182806986157007
22327,69909,0,1,94.0,1,14,0,3,1454.8665194539683,249.8890840000001,0.0,0.2562105785421189,0,0.24025883867342598
22328,21378,0,1,20.0,0,22,0,5,357.28291454481223,21.704499,0.8105187508868263,0.8485988093778079,0,0.20836199202763656
22329,8687,0,0,45.0,1,20,0,3,670.1100903478305,9.994293,0.0,0.3522320967573021,0,0.24721253074718938
22330,82940,0,1,28.0,0,14,1,6,59.1198723800253,20.200000000000045,1.0,1.0,0,0.28146647395184166
22331,32233,1,1,65.0,1,7,0,1,1217.8702912600863,139.071334999999,0.5043408370308239,0.3553688806878881,0,0.23344310143210545
22332,22306,1,1,29.0,0,5,0,1,2279.752183805645,152.81591800000103,0.0408106544072551,0.3155908671544819,0,0.197998892377182
22333,27592,1,0,15.5,0,10,0,1,2621.185321898997,117.785706,0.0,0.0,0,0.3189775829488657
22334,85541,0,0,4.0,0,56,1,6,81.9741247078884,36.89999999999998,1.0,1.0,0,0.105461209695859
22335,55205,1,1,8.0,1,20,0,2,667.6757287367565,122.115204,0.649797032285103,0.8126390472194748,1,0.43315518353238813
22336,2242,0,0,29.0,1,7,0,6,1083.5772944646883,0.1924750000000017,0.3448175852236509,0.8542819145680473,0,0.24241950343846871
22337,110583,1,0,7.0,1,45,0,0,757.615650259333,27.800000000000068,0.5915555274224006,0.3107616934510447,0,0.10277132571602483
22338,48214,0,0,33.0,0,3,1,2,39.86311791992563,4.412041000000002,1.0,1.0,0,0.2614574277107233
22339,41503,1,0,7.5,0,8,1,0,57.16126705543853,5.150811000000999,1.0,1.0,0,0.38089337102365817
22340,2142,0,0,21.0,0,12,0,2,1112.9392651870282,0.759758000000005,0.3448175852236509,0.8542819145680473,0,0.2804128178453208
22341,70249,0,0,20.0,0,18,1,4,0.0,0.0,1.0,1.0,0,0.45827144727097907
22342,74821,1,1,59.0,1,11,0,1,2095.4732232501374,434.3429569999991,0.0,0.2260329335102419,1,0.2480427251578356
22343,97719,1,0,52.0,0,43,1,0,64.23469826808291,15.899999999999975,1.0,1.0,0,0.13791479895014086
22344,96233,0,0,20.0,0,50,0,3,354.996398368026,76.70000000000005,0.0,0.1686683998509791,0,0.09790180697237447
22345,13985,0,0,64.0,1,18,0,4,1873.178137856874,41.945458,0.3300049280290117,0.6884922310020825,0,0.17877528408124677
22346,95759,0,0,18.700000000000003,0,39,0,3,2413.9670503515044,299.50000000000006,0.0,0.1686683998509791,0,0.0929975114531554
22347,75350,1,0,26.0,1,2,0,1,387.6962099345088,124.96523999999904,0.2497303670979058,0.5886173348739026,0,0.3951762956471185
22348,44558,0,1,73.0,1,5,0,4,1611.7473843611283,87.129166,0.1780565854062114,0.559646860363773,1,0.2848299959380931
22349,114790,1,0,23.0,0,33,1,0,1055.4087118402874,90.5,1.0,1.0,1,0.2127461854551585
22350,17927,0,1,21.0,1,21,0,5,995.8074457037346,36.780975,0.3448175852236509,0.8542819145680473,0,0.1733705253440575
22351,29008,1,1,33.0,0,19,0,1,1819.3324806167432,44.568588999998994,0.3300049280290117,0.6884922310020825,0,0.23953843472824693
22352,70363,0,0,46.0,1,16,0,3,1644.3222345328252,345.15740900000003,0.0,0.2260329335102419,0,0.30126913896379637
22353,62407,0,0,79.0,0,36,0,5,1258.3849062306722,234.793388,0.0,0.2562105785421189,0,0.10118389415499437
22354,10158,0,1,12.0,0,15,0,6,1853.1831955714035,160.677749999999,0.0,0.0,0,0.21590361781216014
22355,101714,1,0,40.0,1,28,0,1,414.1058079134157,32.200000000000045,0.7774618491984981,0.768168551339987,0,0.33525793013099753
22356,64798,0,1,108.4,1,34,0,8,449.1120504493941,2.3479230000000086,0.0,0.6307826224244706,0,0.16372760656648933
22357,57898,0,1,28.0,0,29,0,7,1618.8687400442252,345.34429899999907,0.0,0.2260329335102419,0,0.19071796753028566
22358,105712,1,1,84.0,1,31,0,0,1261.9395803686511,160.0,0.3631766284517715,0.2689905329319096,0,0.17321237440043163
22359,105296,0,0,69.0,1,3,0,4,983.238135120848,147.0,0.5578862782415182,0.5826149043710088,1,0.3335860125383842
22360,113511,0,1,100.0,1,14,1,4,23.279254761264134,0.1999999999999318,1.0,1.0,0,0.2261231325675363
22361,43673,0,1,35.0,1,4,0,3,2479.4302917987343,111.545273,0.0,0.0,0,0.28967385220527625
22362,64023,1,1,13.0,0,0,1,0,908.942493850586,144.668327,1.0,1.0,1,0.4731734996608877
22363,11790,0,0,42.0,0,6,0,4,1051.726665135326,28.31016600000001,0.3448175852236509,0.8542819145680473,0,0.2967314743505392
22364,24525,0,1,12.0,0,4,0,4,1518.5218033387523,86.347778999999,0.1780565854062114,0.559646860363773,0,0.3150296296571687
22365,68572,0,0,33.0,0,4,0,3,671.0850773036196,94.091797,0.0,0.4242903276294453,1,0.43595084370051723
22366,82328,0,1,58.0,1,15,0,3,1060.0063484439804,166.0,0.5578862782415182,0.5826149043710088,0,0.3265694539596206
22367,23030,0,1,74.0,0,9,0,6,425.9375762567713,3.620818999999997,0.8105187508868263,0.8485988093778079,0,0.22280419296266052
22368,91878,1,1,8.0,0,32,1,1,86.04707581608224,9.399999999999975,1.0,1.0,0,0.14080446225971283
22369,57972,0,1,58.0,1,16,0,4,1620.4900724700965,376.84503199999904,0.0,0.2260329335102419,0,0.29223630172919834
22370,75960,0,1,74.0,1,13,0,5,1052.3092223547794,275.3734439999989,0.5464527828681878,0.6040220768364019,1,0.3460818410758112
22371,108275,0,0,38.0,0,53,0,3,1705.093179622008,205.30000000000007,0.4487826484768046,0.2662049215487856,0,0.0814935789107131
22372,100550,1,0,61.5,1,6,0,1,1336.016341114238,118.70000000000005,0.6537666131843829,0.4573565016980691,1,0.5610926250407267
22373,24995,0,1,33.0,0,22,0,7,942.5754325151776,24.280852999999997,0.8428675798792371,0.7395138070429258,0,0.13414139019161017
22374,117592,1,1,5.0,1,3,0,1,690.4709631243549,60.200000000000045,0.5915555274224006,0.3107616934510447,0,0.35815116243268696
22375,36859,1,0,34.0,1,13,0,2,1340.0825798366875,42.70037799999911,0.6974775394030814,0.6911393570318145,0,0.24886748956428112
22376,77760,1,0,6.0,0,4,1,1,388.2553490678927,31.577248,1.0,1.0,0,0.40418817714408933
22377,90815,0,0,47.0,0,25,0,6,780.4210352949556,119.69999999999992,0.0,0.5737461532900523,0,0.15793482929495078
22378,34131,1,0,65.0,0,2,0,2,1840.340516084896,41.8243260000001,0.3300049280290117,0.6884922310020825,1,0.4183273168934769
22379,58285,1,1,7.5,0,9,0,1,2016.0090278403577,415.97993500000007,0.0,0.2260329335102419,1,0.298429947780305
22380,96533,0,1,47.5,0,25,0,2,946.533246714308,92.69999999999992,0.1033575117275716,0.5398148239045945,0,0.19945653128314914
22381,41785,1,0,24.0,1,35,0,1,875.4955278661271,14.1558689999991,0.8428675798792371,0.7395138070429258,0,0.0884058542700212
22382,14252,0,1,71.0,0,7,0,7,43.658757658810615,4.6810380000001,0.0,0.4304219134683642,0,0.3051268192538273
22383,30311,0,1,52.0,1,1,1,3,47.12127490098531,1.0826419999999928,1.0,1.0,0,0.2973035707526138
22384,73360,1,1,16.0,0,34,0,1,1543.8368768009625,283.929749,0.0,0.2562105785421189,0,0.12580795172994824
22385,89145,1,0,73.0,1,6,0,1,1451.1394206356435,140.5,0.6537666131843829,0.4573565016980691,1,0.5542451405207529
22386,14623,0,1,28.0,0,5,0,3,3534.9287076114174,211.335540999999,0.0,0.0,0,0.17078571285200067
22387,103652,0,0,39.0,1,36,0,3,1340.922247189082,158.9000000000001,0.3631766284517715,0.2689905329319096,0,0.11883678799097522
22388,96439,0,0,51.5,0,9,0,3,2579.411926895407,295.6,0.0543118568207283,0.1264087120650059,0,0.31648944652564526
22389,76714,1,0,3.0,0,13,0,1,2095.457085418395,446.046997,0.0,0.2260329335102419,0,0.29253882579856544
22390,108414,0,0,14.0,0,16,0,4,697.7497611751621,56.700000000000045,0.5915555274224006,0.3107616934510447,1,0.3329789063556525
22391,103513,1,0,107.0,0,15,0,0,1330.0501636937854,177.20000000000005,0.3631766284517715,0.2689905329319096,0,0.3283779721125105
22392,13728,0,0,64.0,1,11,0,3,804.000516431153,0.6435550000000063,0.8428675798792371,0.7395138070429258,0,0.260155841366935
22393,31633,0,0,140.0,1,6,0,4,545.7932693635738,49.300171000000006,0.6384499348170343,0.6296450797704836,1,0.3151263942753551
22394,22453,0,1,29.0,0,6,0,6,3049.2961080345053,172.40092500000003,0.0294498012812703,0.2657575865630912,0,0.20518719938744084
22395,27813,0,1,37.5,1,13,0,6,1812.5048335429149,65.379288,0.0,0.3522320967573021,0,0.29800646225884675
22396,36442,1,1,3.0,0,2,0,1,499.046941679978,13.808402999999004,0.8105187508868263,0.8485988093778079,0,0.29734457579527296
22397,32807,1,0,48.0,1,1,0,0,685.0327536645508,20.322059999999997,0.5148367461384815,0.7279780458549675,0,0.30459634640621297
22398,93833,0,1,11.0,0,58,0,7,778.4076936696671,49.89999999999998,0.5915555274224006,0.3107616934510447,0,0.06599702401418389
22399,50622,0,0,144.0,1,8,0,8,2319.74443959682,83.809945,0.1719431518506996,0.4909168211871362,0,0.3706557991973193
22400,3350,0,1,27.0,1,10,0,6,605.9496041358783,17.394821000000007,0.0,0.3522320967573021,0,0.2981089453412912
22401,53840,1,1,81.0,1,2,0,1,758.8011470364106,4.280167000000006,0.8428675798792371,0.7395138070429258,0,0.32759341813735837
22402,91769,0,1,40.0,0,19,0,5,712.8295865222585,41.0,0.5915555274224006,0.3107616934510447,0,0.3170971741267711
22403,29217,0,0,61.0,2,4,0,4,483.7391439427404,30.987083,0.0,0.3871065449927144,0,0.37342088882020086
22404,81984,0,0,63.0,0,8,1,4,103.56405438834612,7.600000000000023,1.0,1.0,1,0.2826945166929111
22405,33413,1,0,3.0,0,48,0,2,1968.4295942101028,66.1369699999991,0.3300049280290117,0.6884922310020825,0,0.07832963116286598
22406,118482,0,1,67.0,1,39,0,4,490.9329420318047,3.3999999999999773,0.7774618491984981,0.768168551339987,0,0.21497032366333127
22407,77025,0,1,81.0,1,8,0,5,1013.7934091588182,294.20913700000006,0.5464527828681878,0.6040220768364019,1,0.35159266361202446
22408,72424,1,1,80.0,1,10,0,1,414.74496754867766,161.24710099999902,0.2497303670979058,0.5886173348739026,0,0.39176313958377706
22409,103960,1,1,59.5,1,1,0,1,471.0898515913544,18.100000000000023,0.7774618491984981,0.768168551339987,0,0.3872042906130743
22410,64390,1,1,78.0,1,25,1,0,1060.000729455198,152.573227,1.0,1.0,0,0.30376714278084643
22411,87571,1,0,27.0,0,20,0,1,1349.7314347879144,120.10000000000002,0.6537666131843829,0.4573565016980691,0,0.3576089989721464
22412,110144,0,0,33.5,2,25,0,5,1639.5214647424857,196.30000000000007,0.4487826484768046,0.2662049215487856,1,0.253656100287747
22413,46352,1,0,6.0,0,2,0,1,1362.2948231216224,39.81433100000011,0.6974775394030814,0.6911393570318145,0,0.2890177330874351
22414,7269,0,0,38.0,0,48,0,6,475.5259239547933,11.518753000000004,0.8105187508868263,0.8485988093778079,0,0.1136826394302132
22415,41564,1,0,42.0,0,5,0,1,812.4503718077082,25.116187999999998,0.8428675798792371,0.7395138070429258,0,0.28520442117561606
22416,67478,0,1,51.0,1,1,0,9,368.5889071274749,99.14163200000002,0.7321208766974157,0.601210007204882,0,0.2724235330005067
22417,79017,0,1,21.0,1,2,0,4,671.891953245531,98.124176,0.0,0.4242903276294453,0,0.43551598658545565
22418,88309,0,1,1.0,1,15,0,8,717.5424954137271,68.80000000000007,0.5915555274224006,0.3107616934510447,1,0.29292168216509207
22419,11722,0,0,48.0,0,30,1,3,81.97415764203218,15.377716000000008,1.0,1.0,0,0.19003269442924356
22420,865,0,0,13.0,1,30,0,1,1899.7451370475824,33.54805699999899,0.3300049280290117,0.6884922310020825,0,0.08640885078041297
22421,38292,1,0,30.0,0,13,0,2,1247.0042970103443,38.1992570000001,0.6974775394030814,0.6911393570318145,0,0.20639419317749827
22422,31872,0,1,81.0,1,26,1,3,100.28163744585764,5.235106999999999,1.0,1.0,0,0.19110840844998547
22423,100344,1,1,33.0,1,9,0,1,1289.1564301626536,119.10000000000002,0.6537666131843829,0.4573565016980691,0,0.5346126547433828
22424,20588,0,0,28.0,2,1,0,5,342.66705027490497,21.202338999999995,0.8105187508868263,0.8485988093778079,0,0.3660409518462893
22425,92595,0,1,22.0,0,4,1,5,27.85071498475744,6.199999999999932,1.0,1.0,1,0.2932324707213542
22426,75344,0,1,36.0,1,2,0,3,1951.9971032640865,419.35372199999904,0.2463126079253932,0.2817117890216103,0,0.23490054738335386
22427,75694,0,0,73.0,0,3,0,3,2049.4476928691365,425.8312829999991,0.0,0.2260329335102419,1,0.31100349195374244
22428,102194,1,1,74.5,1,13,0,1,950.7983583951363,114.5,0.0,0.5827751801796424,0,0.3189904363076007
22429,95354,0,1,43.0,1,2,0,4,229.90237843067916,0.3000000000000113,0.0,0.6160030745569354,1,0.34050736271431253
22430,102056,1,0,42.0,0,48,0,0,929.647849208806,122.29999999999995,0.5578862782415182,0.5826149043710088,0,0.14649747394645665
22431,100981,1,1,14.0,0,2,0,2,807.0579501430847,105.60000000000002,0.0,0.5737461532900523,1,0.4034517475910092
22432,90886,0,1,66.0,0,37,1,8,23.803619113246437,1.8999999999999773,1.0,1.0,0,0.1557358261290943
22433,51032,0,0,44.5,0,3,0,3,1853.641580042121,34.083107,0.3300049280290117,0.6884922310020825,1,0.31499042211090905
22434,53283,0,0,34.0,1,43,0,6,1235.2256810446124,44.070358,0.6974775394030814,0.6911393570318145,1,0.09114056630701048
22435,86475,0,1,21.0,1,15,0,7,1287.1008759436943,166.20000000000005,0.3631766284517715,0.2689905329319096,1,0.28797749165832576
22436,22675,0,0,26.0,0,17,0,4,1538.2114601429755,52.95068300000101,0.1780565854062114,0.559646860363773,1,0.24798398881563885
22437,35716,1,1,6.0,0,23,0,2,1198.0972872783236,35.1567079999991,0.6974775394030814,0.6911393570318145,0,0.1351827205857013
22438,5959,0,1,35.0,1,25,0,2,393.4223212517825,0.129538999999994,0.8105187508868263,0.8485988093778079,1,0.16102760371468744
22439,22458,0,1,54.0,0,10,0,7,1198.5546057857948,123.80575600000104,0.5043408370308239,0.3553688806878881,0,0.2454209679440352
22440,101180,1,0,22.0,0,33,0,2,1408.4442229955648,178.10000000000002,0.6537666131843829,0.4573565016980691,0,0.13555662225938409
22441,84607,0,0,5.0,0,9,1,3,70.13955210699507,42.0,1.0,1.0,1,0.3344579937402014
22442,54994,1,1,51.0,1,8,0,2,1712.0840883475237,279.99696400000005,0.0,0.4071608957573301,0,0.39985354625404346
22443,75948,1,1,2.0,1,2,0,1,1819.4247516644043,405.50537099999895,0.0,0.2260329335102419,1,0.33216571996051647
22444,77167,1,0,64.0,1,14,0,1,588.0862973011597,39.682152,0.0,0.6307826224244706,0,0.28699511381972304
22445,84269,0,0,37.0,0,16,0,3,1038.4425719343117,147.79999999999995,0.5578862782415182,0.5826149043710088,0,0.33410962812830985
22446,79122,0,1,20.0,0,14,0,5,985.9965875315452,265.800628,0.5464527828681878,0.6040220768364019,1,0.36150873057091665
22447,89644,0,1,42.0,0,11,0,4,292.8553363573917,55.10000000000002,0.0,0.1686683998509791,1,0.3422589879138656
22448,102074,1,0,116.0,1,45,0,0,1230.104064744802,173.29999999999995,0.3631766284517715,0.2689905329319096,0,0.11571539172409757
22449,116600,1,1,49.5,1,26,0,1,1150.813979285755,93.39999999999998,0.0,0.5827751801796424,0,0.20031054485407895
22450,36662,1,0,38.0,1,11,0,1,1081.9883005417194,49.31755000000001,0.2804786222439762,0.451798447708849,0,0.3009546921616242
22451,113396,1,0,40.5,1,27,0,0,1032.0675833117757,153.70000000000005,0.5578862782415182,0.5826149043710088,0,0.278267292263631
22452,89587,1,0,51.0,0,5,1,0,1889.042543193037,237.6,1.0,1.0,1,0.38280096902419364
22453,73010,0,1,16.0,0,9,0,3,413.0391809414011,28.529785000000004,0.4460577587676538,0.5492908180511196,0,0.3673755041770026
22454,117774,1,0,14.0,0,31,1,0,0.0,0.0,1.0,1.0,0,0.12975738734973155
22455,30616,1,1,5.0,0,7,1,0,33.851057303605224,8.980973000000006,1.0,1.0,1,0.37263659628367396
22456,37601,1,0,6.0,0,8,0,1,1068.7764656124948,50.00359300000001,0.2804786222439762,0.451798447708849,0,0.3152334716260877
22457,95657,0,0,4.0,0,35,0,6,928.7227910904188,114.39999999999998,0.0,0.5737461532900523,0,0.12949515180339824
22458,107644,1,1,65.0,1,8,0,0,701.3643784560306,35.80000000000007,0.5915555274224006,0.3107616934510447,1,0.34351784186816475
22459,18319,0,1,39.5,1,8,0,5,655.6459993839414,23.527817,0.5148367461384815,0.7279780458549675,0,0.3376410770773619
22460,118006,1,1,6.0,0,40,1,1,41.47758781446387,0.8999999999999773,1.0,1.0,0,0.10841989471251759
22461,10249,0,0,29.0,1,5,0,2,801.0409357419151,112.141174999999,0.7563515166655338,0.5638773323079601,0,0.24884907267465853
22462,96813,0,0,24.0,0,45,0,6,820.8139922828723,115.7,0.0,0.5737461532900523,0,0.11046141477709179
22463,24572,1,0,49.0,1,15,0,0,897.8829656635711,37.680328,0.0,0.3871065449927144,0,0.24695341552577904
22464,84613,0,1,7.0,0,2,0,2,950.6736335827112,112.20000000000005,0.5578862782415182,0.5826149043710088,1,0.333711358553948
22465,70574,1,1,40.0,0,10,0,0,1083.8704994136465,139.614928999999,0.0,0.4242903276294453,1,0.3415275216043875
22466,24555,0,1,4.0,0,43,0,5,881.2531798482571,13.982726999999995,0.8428675798792371,0.7395138070429258,1,0.089261141347552
22467,89071,1,0,57.0,0,2,0,1,1080.2636884999076,169.10000000000002,0.5578862782415182,0.5826149043710088,1,0.38543506783004367
22468,50421,0,1,8.0,1,12,0,8,1827.42977888142,43.360908999999,0.3300049280290117,0.6884922310020825,0,0.19789825344264136
22469,96443,0,0,89.5,0,7,0,3,2636.096375737611,306.29999999999995,0.0543118568207283,0.1264087120650059,0,0.29621400752370125
22470,95176,0,0,45.0,0,21,0,5,664.0700889035444,35.19999999999993,0.5915555274224006,0.3107616934510447,0,0.29512581012227185
22471,44033,0,0,64.0,1,5,0,4,2336.477010116107,80.88443,0.1719431518506996,0.4909168211871362,1,0.2933312225704266
22472,519,0,1,67.0,1,24,0,2,545.2790252167644,52.51817300000101,0.6384499348170343,0.6296450797704836,0,0.14711820760803768
22473,55820,0,1,41.0,0,45,0,6,1267.8614791556693,215.733947,0.0,0.4071608957573301,0,0.08968489532210258
22474,30035,0,0,73.0,1,1,0,4,791.8787217042371,15.207947000000104,0.8428675798792371,0.7395138070429258,0,0.25078189280400165
22475,108706,0,0,20.0,0,20,0,5,749.458498501704,55.200000000000045,0.5915555274224006,0.3107616934510447,0,0.31871871305501653
22476,59218,0,0,82.0,1,3,0,4,497.5573079346764,31.129668999998955,0.600642789845895,0.3664509383831283,0,0.3475188084800407
22477,104036,0,1,47.0,0,40,0,3,1350.196346512559,211.29999999999995,0.3631766284517715,0.2689905329319096,0,0.1048873800831622
22478,3751,0,1,67.0,1,3,0,2,1094.43056115006,26.296996999999,0.3448175852236509,0.8542819145680473,1,0.3345009192432265
22479,81344,1,0,0.0,0,34,0,0,499.8814620031908,16.300000000000068,0.7774618491984981,0.768168551339987,1,0.2782330462505081
22480,61526,1,1,10.0,0,8,0,2,645.1915557263764,141.31073,0.649797032285103,0.8126390472194748,1,0.44211378342338437
22481,36624,1,0,6.0,0,12,0,1,442.9583077190672,17.069321000000002,0.8105187508868263,0.8485988093778079,0,0.2350028592491412
22482,29628,0,0,62.0,1,2,0,5,445.70369524975706,0.996773000000104,0.0,0.4304219134683642,1,0.35347217045699064
22483,104199,1,0,57.0,0,16,0,0,952.299511757834,118.89999999999998,0.5578862782415182,0.5826149043710088,0,0.3404670082586868
22484,32014,1,1,5.0,0,15,0,1,511.5079500670124,46.902526999999,0.6384499348170343,0.6296450797704836,0,0.30159949593286234
22485,108653,1,0,31.0,0,28,0,1,351.0279062191555,66.30000000000007,0.0,0.1686683998509791,0,0.20099157495120643
22486,76541,0,0,94.0,1,7,1,4,36.88998405472831,26.62640399999896,1.0,1.0,1,0.30254882875359435
22487,71659,1,1,19.0,0,4,0,1,1258.7787835604538,210.796965999999,0.0,0.4071608957573301,1,0.40638255986036587
22488,29018,0,0,50.0,0,8,0,4,863.7059169980645,8.074707000000004,0.8428675798792371,0.7395138070429258,0,0.22710085173119415
22489,29678,0,0,14.0,0,0,0,6,2322.6515080204576,65.936554,0.0,0.3522320967573021,0,0.3883045318102569
22490,55230,0,0,54.0,0,7,1,7,80.08319472644484,12.76889,1.0,1.0,0,0.2896194050845803
22491,69448,0,0,64.0,0,1,0,2,1253.5709615187698,240.42076100000003,0.4565714193162193,0.3618930398387977,0,0.2698581944574948
22492,40545,0,0,10.0,0,1,0,3,963.882894343041,38.191185,0.0,0.3871065449927144,0,0.3273702634327667
22493,77568,1,1,9.0,1,21,1,0,308.01980319386973,66.264183,1.0,1.0,1,0.3871232550859279
22494,71279,0,0,49.0,0,30,0,8,1037.33107027626,143.047096000001,0.5947475208398252,0.6228262434344038,0,0.21277085830722556
22495,38421,0,1,35.0,1,28,0,3,451.4743155691278,6.016700999999998,0.8105187508868263,0.8485988093778079,0,0.1312494071616722
22496,73060,1,0,30.0,0,37,1,1,36.80107702183906,8.171996999999976,1.0,1.0,0,0.11441761946760728
22497,48881,0,1,43.0,0,5,0,1,2432.0072936191023,62.645584000000014,0.0,0.3522320967573021,1,0.33359684120975075
22498,84196,0,0,4.0,1,42,0,4,486.0509363388013,8.899999999999977,0.7774618491984981,0.768168551339987,1,0.2373238920826528
22499,67643,0,1,76.0,0,24,0,9,1089.4684370864445,280.19535899999903,0.5464527828681878,0.6040220768364019,0,0.2859551441937031
22500,75097,1,0,91.0,1,6,0,1,1096.5148917945469,250.02011099999996,0.5464527828681878,0.6040220768364019,1,0.40699426014886486
