,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
18617,62069,1,0,16.0,0,60,0,1,1135.44729751952,222.886383,0.0,0.2562105785421189,0,0.014214906857194384
18618,17358,0,1,6.0,0,51,0,7,1213.6711061357978,27.34317,0.0,0.4304219134683642,0,0.011468921270507547
18619,4568,0,0,87.0,1,56,0,5,1018.287903681977,37.182434000000015,0.3448175852236509,0.8542819145680473,0,0.018546612545208587
18620,30318,0,0,43.5,0,24,0,5,519.8403979771474,27.064598000000004,0.0,0.3871065449927144,0,0.020273517522974786
18621,45685,0,0,50.0,1,1,1,7,63.27651641760049,2.1277159999989976,1.0,1.0,0,0.027083373733592188
18622,85948,0,0,86.5,1,41,0,5,466.5455936009208,14.900000000000093,0.7774618491984981,0.768168551339987,0,0.015860387920524317
18623,72316,1,0,49.0,0,69,0,0,383.7697559002923,5.7999999999999545,0.7774618491984981,0.768168551339987,0,0.033169479774425234
18624,22464,1,1,12.0,1,73,0,2,1867.997135845132,52.4398419999991,0.3300049280290117,0.6884922310020825,0,0.005896049849763081
18625,91747,0,0,45.0,1,93,1,7,42.64294601104344,8.700000000000045,1.0,1.0,0,0.012010167041161354
18626,27526,0,1,22.0,0,21,0,1,2320.9723758446626,94.484733999999,0.1719431518506996,0.4909168211871362,0,0.030130354824390082
18627,47229,0,1,42.0,2,12,0,8,1302.559751480081,37.333183000000105,0.6974775394030814,0.6911393570318145,0,0.021983536663258925
18628,68134,0,0,48.0,0,94,0,6,391.3051635756566,6.2000000000000455,0.7774618491984981,0.768168551339987,0,0.006737380797382356
18629,79328,1,0,40.0,1,54,1,0,35.826603332027275,1.5,1.0,1.0,0,0.023142893214176802
18630,29362,0,0,55.0,1,3,0,6,2292.003032995044,76.99424799999899,0.1719431518506996,0.4909168211871362,0,0.014461543954546158
18631,52207,0,0,16.0,1,61,0,3,1561.718186582163,333.81622300000004,0.0,0.2260329335102419,0,0.002910923895856
18632,72833,1,0,62.0,0,34,0,1,299.4063131379414,60.80000000000007,0.0,0.1686683998509791,0,0.02225549045128219
18633,97365,1,1,147.5,1,50,0,0,1805.2978007656716,178.0,0.4487826484768046,0.2662049215487856,0,0.03618240905987398
18634,14111,0,1,39.0,0,15,0,3,1622.4337880029348,33.798056999999005,0.0,0.390195381006978,0,0.01783122969016368
18635,33397,0,1,53.5,2,31,0,6,600.6130664863136,3.583373999999992,0.0,0.3522320967573021,0,0.02274886500524645
18636,35252,1,1,23.0,0,66,0,1,926.7002700935404,22.775597000000104,0.8428675798792371,0.7395138070429258,0,0.011091576015489364
18637,99661,0,1,50.0,1,71,0,4,2310.6360590190143,262.4,0.0820967532560867,0.6061753291439326,0,0.011339663174896635
18638,34844,1,0,55.0,0,10,0,1,2659.722683390207,88.72115300000002,0.0,0.0,0,0.06447515650503613
18639,40884,0,0,3.0,0,55,0,6,1204.5216325056615,39.60319499999899,0.6974775394030814,0.6911393570318145,0,0.012159729868373478
18640,29087,1,0,48.0,0,37,0,1,2288.7745457108617,89.16894500000011,0.1719431518506996,0.4909168211871362,0,0.03100772492254154
18641,60736,0,0,80.0,1,35,0,3,500.3854468138202,74.609993,0.0,0.6307826224244706,0,0.017424001712680506
18642,38929,0,1,4.0,0,21,0,2,1508.8943626515734,74.91464899999899,0.1780565854062114,0.559646860363773,0,0.017911019163892976
18643,72647,0,1,18.0,0,20,0,6,484.0003083682682,19.100000000000023,0.7774618491984981,0.768168551339987,0,0.020438488165927252
18644,77523,0,0,7.299999999999997,1,81,0,3,2125.257502568715,240.7,0.0,0.6004269018415345,0,0.016228690375346376
18645,23645,0,0,19.0,0,78,0,2,89.40142553413811,11.5283510000001,0.0,0.4304219134683642,0,0.020122281562333647
18646,16951,0,0,25.0,1,14,1,5,129.98568521044595,10.957069000000004,1.0,1.0,0,0.016563759687037223
18647,66997,1,0,31.0,0,12,0,0,1984.101640315077,433.9791109999991,0.2463126079253932,0.2817117890216103,0,0.0342302233064883
18648,55132,0,0,14.0,1,46,0,8,1112.9030874090656,174.29582200000002,0.0,0.4242903276294453,0,0.00776524796027078
18649,27217,0,1,8.0,0,54,0,3,1534.5549951877772,100.187484999999,0.1780565854062114,0.559646860363773,0,0.00801877928961256
18650,91716,0,1,15.0,1,38,0,7,1301.559074944304,200.70000000000005,0.3631766284517715,0.2689905329319096,0,0.014302403333647486
18651,16145,0,0,14.0,2,21,1,2,54.71888433073901,20.879677,1.0,1.0,0,0.016794516446426096
18652,11429,0,1,15.0,0,16,0,5,1199.324042179517,127.800079999999,0.5043408370308239,0.3553688806878881,0,0.017500603385123104
18653,5472,1,0,37.0,0,93,0,2,1976.913681757127,63.87730400000011,0.3300049280290117,0.6884922310020825,0,0.0029396622264273053
18654,5843,0,1,48.5,1,21,0,5,834.9986572141142,32.6510770000001,0.8428675798792371,0.7395138070429258,0,0.031016000575090345
18655,99828,1,0,38.0,0,17,1,0,31.142974051830155,3.3999999999999773,1.0,1.0,0,0.10875727134355832
18656,80833,0,1,28.0,0,57,1,6,32.00644633336128,2.7999999999999545,1.0,1.0,0,0.019011828395748304
18657,4761,1,1,72.0,1,34,1,0,54.76049360058819,4.028008,1.0,1.0,1,0.033253694842571166
18658,36185,0,1,104.0,0,0,0,3,1259.2662142148372,22.811843999999,0.0,0.390195381006978,0,0.02551111184569067
18659,22559,0,0,46.0,0,32,1,3,33.07632775739684,1.2976069999999993,1.0,1.0,0,0.02171779569589362
18660,75749,1,1,12.0,0,25,0,1,1336.4194813268443,136.70000000000005,0.6537666131843829,0.4573565016980691,0,0.041655411620372625
18661,93042,0,0,87.0,1,27,0,3,1218.3548990109991,171.60000000000002,0.3631766284517715,0.2689905329319096,0,0.010232209377925405
18662,69805,1,0,74.0,0,12,0,1,938.5600208816224,117.60000000000002,0.0,0.5737461532900523,0,0.026894943603861205
18663,35160,0,1,77.0,1,35,0,4,473.57272595085067,9.317596000000009,0.8105187508868263,0.8485988093778079,0,0.019921894826485178
18664,74549,0,1,41.0,0,13,0,3,1690.1942873779813,186.30000000000007,0.4487826484768046,0.2662049215487856,0,0.017209331257752924
18665,48188,0,0,20.0,0,10,0,1,1890.1356028579064,64.5302510000001,0.3300049280290117,0.6884922310020825,0,0.04563719255731813
18666,80339,1,0,41.5,1,43,0,0,89.63243113068353,3.1000000000000227,0.0,0.6160030745569354,0,0.04686568952713693
18667,8646,1,1,33.0,1,49,0,1,1818.6189262768307,9.948348999999991,0.3300049280290117,0.6884922310020825,0,0.048925653655714524
18668,42981,1,1,35.0,0,38,1,0,82.10399463289701,15.778809000000107,1.0,1.0,0,0.03738144897385861
18669,30198,1,1,8.0,0,52,0,1,1167.2395405894931,121.03672799999902,0.5043408370308239,0.3553688806878881,0,0.02709833401681396
18670,60261,1,1,56.0,1,16,0,2,602.1150307757828,103.00408999999996,0.649797032285103,0.8126390472194748,0,0.02529204245219712
18671,1008,0,0,12.5,0,83,0,2,334.3953324342193,10.867447000001007,0.8105187508868263,0.8485988093778079,0,0.013819362457533138
18672,67094,1,0,35.0,1,26,0,1,403.95581604362496,150.30883799999992,0.2497303670979058,0.5886173348739026,0,0.03699634021103802
18673,66542,0,0,65.0,0,26,0,4,1952.331090413511,410.8095550000001,0.2463126079253932,0.2817117890216103,0,0.013491109818528585
18674,1243,0,0,23.0,2,12,0,3,1273.7526670154416,30.579528999999,0.0,0.3871065449927144,0,0.01700233144334803
18675,25953,1,0,4.0,0,11,0,1,1055.1616036036078,61.510696000001005,0.2804786222439762,0.451798447708849,0,0.047826302755985296
18676,26734,0,0,65.0,1,27,0,2,1207.4267385231117,66.03754400000001,0.2804786222439762,0.451798447708849,0,0.024042257157334865
18677,20326,0,0,83.0,2,16,0,4,463.39619658764383,4.574767999998997,0.8105187508868263,0.8485988093778079,0,0.020989860962739047
18678,84957,0,0,72.0,0,37,0,4,692.3951470028517,53.200000000000045,0.5915555274224006,0.3107616934510447,0,0.02585959714512711
18679,83662,0,0,4.0,0,60,1,4,70.61926567953925,21.299999999999955,1.0,1.0,0,0.009342611253270376
18680,26812,0,0,0.0,0,51,0,2,482.9846587093407,48.31248500000001,0.6384499348170343,0.6296450797704836,0,0.030698715660128023
18681,86307,0,1,11.0,0,71,0,4,418.8795112583677,19.600000000000023,0.7774618491984981,0.768168551339987,0,0.012948114526220222
18682,85019,0,0,74.0,0,95,0,3,1300.424549414926,209.0,0.3631766284517715,0.2689905329319096,0,0.009261593027603925
18683,71259,0,1,20.0,0,7,0,4,1197.324582286694,124.0,0.0,0.5827751801796424,0,0.017303129195551843
18684,60238,0,0,22.0,1,15,0,8,1086.028149881429,161.004013,0.0,0.4242903276294453,0,0.007650080735623873
18685,96962,0,0,6.5,1,22,0,3,1378.9434882254527,129.39999999999998,0.1559403092234309,0.710960757169081,0,0.01288130894998139
18686,9368,0,1,3.0,0,54,1,3,57.19131532358956,9.55885299999899,1.0,1.0,0,0.015333934499818722
18687,92890,0,0,48.0,0,56,1,3,55.45957844221564,11.899999999999975,1.0,1.0,0,0.014464778131073375
18688,22960,0,0,27.5,0,46,0,3,910.6407457552818,32.1549449999991,0.8428675798792371,0.7395138070429258,0,0.016583038012615556
18689,72095,1,0,11.0,1,0,0,1,1073.552137648028,167.5,0.5578862782415182,0.5826149043710088,0,0.04948296393648093
18690,92446,0,1,5.0,0,38,1,3,77.08191191877566,41.39999999999998,1.0,1.0,0,0.024666357491856625
18691,92203,0,1,9.0,0,54,0,3,1253.5241045052912,176.10000000000002,0.3631766284517715,0.2689905329319096,0,0.008843064337841728
18692,75773,0,0,83.0,1,57,0,2,1426.841416006792,123.39999999999998,0.0,0.5737461532900523,0,0.009500576002167737
18693,19966,1,1,39.0,1,34,0,0,662.804330672635,27.069244,0.5148367461384815,0.7279780458549675,0,0.02940641549278992
18694,16545,1,0,10.0,1,73,0,1,994.3290942480386,44.79055800000002,0.3448175852236509,0.8542819145680473,0,0.015502905612485417
18695,69390,1,0,31.0,0,55,0,1,1073.0082696232305,154.69999999999993,0.0,0.6004269018415345,0,0.025067840713443673
18696,3926,0,1,33.0,1,34,1,2,45.503939883795546,4.631897000000009,1.0,1.0,0,0.016863931760401754
18697,91685,0,1,33.0,1,63,0,5,695.5216203954567,57.60000000000002,0.5915555274224006,0.3107616934510447,0,0.020954336110383318
18698,507,1,0,87.0,1,26,0,0,600.0557251663312,6.363937000000007,0.5148367461384815,0.7279780458549675,0,0.04172396444470382
18699,71832,0,0,111.5,1,17,0,6,856.2092684457517,116.89999999999998,0.0,0.5737461532900523,0,0.015883758506032273
18700,2713,0,1,24.0,1,39,0,7,859.6837869674849,2.0579839999999905,0.8428675798792371,0.7395138070429258,0,0.03088035726886041
18701,46908,0,1,31.0,0,33,0,4,2462.2640029090267,81.92121900000001,0.0,0.3522320967573021,0,0.02006892805172087
18702,45462,0,0,71.0,2,97,0,4,1108.8200162820458,29.71850599999999,0.3448175852236509,0.8542819145680473,0,0.010802943831283534
18703,49403,1,1,124.0,1,112,0,2,712.4740894661008,139.341324,0.649797032285103,0.8126390472194748,0,0.028616798934008168
18704,1542,0,1,36.0,2,61,0,7,609.766563189531,34.47731,0.0,0.4304219134683642,0,0.008746690941259357
18705,55804,0,0,4.0,0,44,1,4,50.088659180980684,2.289642999999046,1.0,1.0,1,0.015149549874741472
18706,18299,1,0,53.0,0,51,0,0,703.034463009786,21.36218300000101,0.5148367461384815,0.7279780458549675,0,0.024540821159218802
18707,74487,0,0,10.0,1,25,0,3,438.7541107575285,13.100000000000025,0.7774618491984981,0.768168551339987,0,0.01634272264316421
18708,33413,0,1,70.0,2,29,0,6,111.6292320541819,14.764862000000008,0.0,0.390195381006978,0,0.020172133003145173
18709,51625,0,1,11.0,0,15,1,3,12.30940987520421,31.500733,1.0,1.0,0,0.02623419305681172
18710,16990,0,0,26.0,1,40,0,6,1237.470379619696,38.90889700000011,0.6974775394030814,0.6911393570318145,0,0.018311967801405583
18711,59506,0,1,8.0,0,41,0,7,971.0142846135212,175.275268,0.0,0.2562105785421189,0,0.005153964816640733
18712,59896,0,0,6.5,1,39,1,5,60.09717869353623,0.1239549999990003,1.0,1.0,0,0.013043351812994385
18713,83771,0,1,16.0,0,44,0,4,602.794108351834,4.2999999999999545,0.0,0.6004269018415345,0,0.018238033290135534
18714,51097,0,0,81.0,0,1,0,8,423.08141969744673,10.252823000000006,0.0,0.6307826224244706,0,0.018849755533168554
18715,48878,1,0,0.0,0,71,0,0,1024.7162723277772,139.37258899999898,0.5947475208398252,0.6228262434344038,0,0.014370276559174189
18716,64795,0,0,64.0,0,31,0,8,629.4617176862471,75.77474900000001,0.0,0.4242903276294453,0,0.03186575907846394
18717,61225,0,0,98.0,1,84,0,3,627.9702557733491,118.531525,0.0,0.4242903276294453,0,0.008959597431204024
18718,29878,1,0,4.0,1,41,0,1,814.2504221073473,3.8600550000000022,0.8428675798792371,0.7395138070429258,1,0.01996827444478046
18719,39787,1,0,20.0,1,11,0,0,1214.447306257931,171.92847499999905,0.5043408370308239,0.3553688806878881,0,0.0430661372439174
18720,79756,1,0,52.0,1,75,0,0,1294.5825833489666,169.10000000000002,0.3631766284517715,0.2689905329319096,0,0.014104223857173725
18721,15879,0,1,55.0,1,29,0,8,1482.259200762336,68.85261599999899,0.1780565854062114,0.559646860363773,1,0.02571780579587089
18722,97093,1,1,42.0,0,32,0,2,975.437760075104,113.0,0.5578862782415182,0.5826149043710088,0,0.03869738781887834
18723,22632,0,1,107.0,1,11,0,4,643.4186337846788,14.460189,0.5148367461384815,0.7279780458549675,0,0.022815080180289243
18724,86410,1,1,42.0,1,3,0,2,323.4951871410442,8.199999999999932,0.0,0.5737461532900523,0,0.04174473012073919
18725,93747,1,0,33.5,0,3,0,0,1261.863571300472,94.60000000000002,0.0,0.6160030745569354,0,0.04545599924477837
18726,79319,0,1,26.0,0,7,0,4,393.0854799085599,4.400000000000091,0.7774618491984981,0.768168551339987,0,0.023090339543407203
18727,3244,0,0,27.0,0,35,0,3,634.4816151376345,12.904907000000009,0.0,0.3522320967573021,0,0.017793539825885343
18728,14817,0,0,15.0,1,48,0,2,936.3124323847871,28.86223600000011,0.8428675798792371,0.7395138070429258,0,0.017654776093789265
18729,54585,0,0,33.0,1,68,0,5,1346.3962142655837,252.967543999999,0.0,0.2562105785421189,0,0.004890463351740757
18730,14513,0,1,34.0,0,31,0,3,1801.9259771287936,54.045272999999,0.0,0.390195381006978,0,0.01844772281844568
18731,30311,1,1,23.5,0,48,0,1,474.32256409177126,28.70491,0.0,0.3871065449927144,0,0.02742501790101561
18732,50660,1,0,23.0,0,53,0,1,2446.747669268253,382.892777,0.0,0.0,0,0.03263424880832348
18733,841,1,1,40.0,1,7,1,0,39.26443343999176,4.277740999999992,1.0,1.0,0,0.05064521332783427
18734,43009,0,0,7.0,0,21,1,2,50.83365373255096,12.189568000000108,1.0,1.0,0,0.020599873446351547
18735,87340,1,0,80.0,0,8,0,1,1671.7674132781174,196.4000000000001,0.4487826484768046,0.2662049215487856,0,0.02002431279941066
18736,97032,0,0,51.5,0,34,0,6,1375.670603546183,136.0,0.1559403092234309,0.710960757169081,0,0.017558252827649303
18737,65175,0,1,9.0,0,79,0,6,1723.1394170289263,291.599708,0.7139963401200362,0.5227398267887517,0,0.008223989531998505
18738,93482,0,0,7.0,1,55,0,3,1034.2540401314548,143.60000000000002,0.5578862782415182,0.5826149043710088,0,0.01001836521738617
18739,43438,0,1,49.0,0,64,0,1,64.95520142913276,12.821114000000009,0.0,0.390195381006978,0,0.015057704072507647
18740,60009,0,1,82.5,1,22,0,4,1052.7796559079422,164.97607399999998,0.5947475208398252,0.6228262434344038,0,0.0105169497724977
18741,1676,0,0,3.0,0,78,0,3,1414.6782837248898,42.071526000000006,0.0,0.3871065449927144,0,0.007974929488232127
18742,67988,0,0,32.0,0,61,0,4,1138.5179250661438,102.5,0.0,0.5827751801796424,0,0.02918924913511854
18743,65410,0,1,0.0,1,3,0,7,958.546096894814,252.5211789999989,0.5464527828681878,0.6040220768364019,0,0.011424761952675106
18744,85300,1,1,93.0,1,118,0,0,1293.9542297596658,180.6,0.3631766284517715,0.2689905329319096,0,0.013511630942483777
18745,44283,1,1,36.0,0,2,1,0,73.18781844167803,8.063270000000003,1.0,1.0,0,0.061209740957443304
18746,28680,0,1,24.0,0,86,0,3,1343.897451075343,56.775482,0.0,0.3871065449927144,0,0.005024690377460375
18747,74178,0,0,20.0,0,94,1,4,40.27313494754253,4.399999999999977,1.0,1.0,0,0.00502829193514758
18748,12756,1,1,80.0,1,4,0,2,1880.0979927426836,51.94850899999899,0.3300049280290117,0.6884922310020825,0,0.018436701688443514
18749,11210,0,1,8.0,0,45,1,4,47.87206075110186,1.4049600000000029,1.0,1.0,0,0.03036696092374378
18750,69983,0,0,67.0,0,33,0,3,1050.3212369906917,105.50000000000006,0.1033575117275716,0.5398148239045945,0,0.018206442588411323
18751,36909,0,0,80.0,1,40,0,6,1134.889243791716,25.008216999998996,0.3448175852236509,0.8542819145680473,0,0.042380831619642276
18752,36315,1,1,7.5,1,34,0,1,1321.9289287730428,34.98741100000011,0.6974775394030814,0.6911393570318145,0,0.028107954986940825
18753,20256,0,1,16.0,1,40,0,4,1234.6838530898444,17.399031999998996,0.6974775394030814,0.6911393570318145,0,0.017874173660597778
18754,6711,0,0,45.0,0,43,0,5,875.2194812139982,23.360977000000105,0.8428675798792371,0.7395138070429258,0,0.021548012401721984
18755,38145,0,1,9.0,0,32,0,2,997.8504017580397,33.21343199999899,0.3448175852236509,0.8542819145680473,0,0.03209645667624853
18756,54921,0,1,11.0,1,9,0,3,1472.2022691238012,217.021118,0.2827352525172609,0.2651929083715043,0,0.01425866535933851
18757,27665,0,0,67.0,1,52,1,2,16.856338949775022,3.262184000000005,1.0,1.0,0,0.013798914072620941
18758,35821,1,1,26.0,0,18,0,1,1533.650599896902,72.34446700000001,0.1780565854062114,0.559646860363773,0,0.03523004338381992
18759,30840,0,1,24.0,0,11,0,3,584.1948180496693,13.98002600000001,0.0,0.3522320967573021,0,0.01866678201720908
18760,65071,1,1,10.0,0,23,0,1,1047.7422044644366,275.09536699999893,0.5464527828681878,0.6040220768364019,0,0.05062380004898276
18761,91729,1,0,27.0,1,41,0,1,1336.4599849032463,208.5,0.3631766284517715,0.2689905329319096,0,0.027894249746321674
18762,53687,1,1,49.0,0,15,0,1,380.3281179542975,90.543914000001,0.7321208766974157,0.601210007204882,0,0.0423196608527559
18763,11213,1,0,106.0,1,35,0,0,1538.5679767609806,66.66179600000001,0.1780565854062114,0.559646860363773,0,0.02131619641267035
18764,50760,0,0,48.0,0,26,0,9,1528.016847383372,268.71754500000003,0.0,0.4071608957573301,0,0.010555971475102949
18765,94985,0,0,51.0,1,13,0,5,1355.3515192458406,115.0,0.6537666131843829,0.4573565016980691,0,0.017776222477332626
18766,73229,0,0,70.0,1,55,1,7,37.48985264081212,1.6000000000000227,1.0,1.0,0,0.026913842942047572
18767,9189,0,0,47.0,1,37,0,1,1247.2012472097042,42.482369000000105,0.6974775394030814,0.6911393570318145,0,0.026211933036125307
18768,13349,0,0,28.0,1,17,0,4,1788.2553185582042,33.475075000000004,0.3300049280290117,0.6884922310020825,0,0.017687251346063082
18769,5942,0,1,56.5,0,42,0,6,1879.4689020153096,59.31065300000012,0.3300049280290117,0.6884922310020825,0,0.016667850973291706
18770,99230,0,1,48.5,0,80,1,3,2175.928033705576,249.29999999999995,1.0,1.0,0,0.032923093560661344
18771,69650,0,1,102.0,1,12,0,3,609.3264050809902,16.200000000000045,0.0,0.6004269018415345,0,0.016465722943604034
18772,70513,0,1,24.0,0,32,0,3,1258.9703582733694,93.89999999999998,0.0,0.5827751801796424,0,0.016743721961211232
18773,61513,1,1,43.0,1,9,0,0,1597.245016629255,392.82476799999904,0.0,0.2260329335102419,0,0.008991283649553922
18774,80391,0,1,11.0,0,22,0,2,944.3190272239976,111.79999999999995,0.1033575117275716,0.5398148239045945,0,0.019877014506629823
18775,68132,0,0,38.0,1,96,0,7,1067.6933315903625,158.60000000000002,0.5578862782415182,0.5826149043710088,0,0.0077035703540441255
18776,35260,1,0,37.0,1,42,0,1,896.6690105589124,22.2747430000001,0.8428675798792371,0.7395138070429258,0,0.02240659552689362
18777,68484,1,0,54.0,1,0,0,1,434.05739026403467,30.300000000000068,0.7774618491984981,0.768168551339987,0,0.030430410922511225
18778,54988,0,1,17.0,0,4,0,3,626.8438311365484,122.80178899999902,0.0,0.4242903276294453,0,0.018347064988498925
18779,35803,0,1,25.0,0,54,0,5,1019.5450332022784,57.95307900000101,0.2804786222439762,0.451798447708849,0,0.012846051715212753
18780,24660,0,0,30.0,1,5,0,6,1297.0679719944806,54.26818800000011,0.6974775394030814,0.6911393570318145,0,0.021692066957151986
18781,27802,0,0,41.5,1,4,0,1,539.8107501289187,3.3198700000000088,0.0,0.3522320967573021,0,0.108055041866617
18782,90076,0,1,32.0,0,72,0,7,747.1666071752767,56.19999999999993,0.5915555274224006,0.3107616934510447,0,0.013549628149648782
18783,13011,0,1,19.0,1,10,0,3,1840.55037816779,42.49394299999899,0.3300049280290117,0.6884922310020825,0,0.02116368396679291
18784,77028,1,0,4.0,0,73,1,1,38.28241669296562,2.3999999999999773,1.0,1.0,0,0.02781089649567763
18785,36142,1,0,95.0,0,7,0,0,483.6058560384238,15.730788999998992,0.8105187508868263,0.8485988093778079,0,0.02927524870078511
18786,28958,0,0,41.0,1,21,0,3,842.0486987269765,8.709679000000108,0.8428675798792371,0.7395138070429258,0,0.022078587814117385
18787,53160,0,1,7.0,0,0,0,4,418.967723652902,5.770850999998999,0.0,0.6307826224244706,0,0.023065868036285915
18788,41690,0,0,23.5,0,12,0,4,1072.249323024522,51.727715,0.0,0.3871065449927144,0,0.01578825407768668
18789,60552,0,0,40.0,1,25,0,5,763.9350460531837,182.98355100000003,0.712896971113403,0.6827367239824875,0,0.01050548494084427
18790,20750,0,1,33.0,0,36,0,5,918.9235987765288,30.318779000000102,0.8428675798792371,0.7395138070429258,0,0.023302262891781132
18791,819,1,0,35.0,0,56,0,0,604.5174687007424,24.790116,0.5148367461384815,0.7279780458549675,0,0.03216866688267368
18792,68926,0,1,25.0,1,93,0,3,1717.8054779067677,180.5,0.4487826484768046,0.2662049215487856,0,0.02372662343608248
18793,20323,1,1,25.0,1,8,0,1,461.80296855500177,1.1141119999989968,0.8105187508868263,0.8485988093778079,0,0.028341656697924923
18794,8688,0,1,12.0,1,30,0,1,2204.163194556605,26.347374,0.0,0.3522320967573021,0,0.06213965322436691
18795,52429,0,1,28.0,1,12,0,7,1030.08301626782,237.594513,0.5464527828681878,0.6040220768364019,0,0.009763105480957912
18796,17933,1,0,7.0,1,38,0,1,1112.087131251861,46.742317,0.3448175852236509,0.8542819145680473,1,0.031296167330163174
18797,77572,1,1,21.0,1,46,0,1,1377.9847915602252,136.60000000000002,0.6537666131843829,0.4573565016980691,0,0.027389401463309714
18798,76168,1,1,38.0,0,13,0,0,1285.806375916157,178.10000000000002,0.3631766284517715,0.2689905329319096,0,0.050958917787763645
18799,20439,1,0,42.0,2,13,1,0,78.21330751306579,7.130812999998994,1.0,1.0,0,0.06188080401065719
18800,28895,1,0,20.0,0,93,0,1,485.9055572575102,1.7698210000000074,0.8105187508868263,0.8485988093778079,0,0.008772482274296667
18801,18772,0,0,39.0,1,15,1,4,9.388745741826655,0.054466000000005,1.0,1.0,0,0.019691733171504647
18802,5523,0,0,69.0,1,49,0,6,2399.19614997506,103.12181100000012,0.1719431518506996,0.4909168211871362,0,0.010847910952621073
18803,51423,1,1,34.0,0,66,0,0,1366.159507959211,270.844024000001,0.4565714193162193,0.3618930398387977,0,0.017377727122440827
18804,73766,0,0,2.0,0,1,1,4,64.96973298190241,1.1999999999999318,1.0,1.0,0,0.04016961176771648
18805,67684,0,1,80.0,1,54,0,3,1317.5976377797683,151.9000000000001,0.6537666131843829,0.4573565016980691,0,0.009894098214278038
18806,60769,1,0,52.0,0,47,1,1,364.1052585857847,77.357178,1.0,1.0,0,0.018518935630478146
18807,77815,0,1,28.0,0,75,0,8,758.6195084983663,41.200000000000045,0.5915555274224006,0.3107616934510447,0,0.012551201239924795
18808,83026,0,0,8.0,0,45,0,2,150.31956759368506,50.39999999999998,0.0,0.5827751801796424,0,0.028821310074028432
18809,92539,1,0,34.5,1,38,0,1,1356.0371248347014,129.5,0.1559403092234309,0.710960757169081,0,0.03022243350251061
18810,12676,0,0,81.0,1,74,0,3,1055.0584203315816,34.700363,0.3448175852236509,0.8542819145680473,0,0.013927025407315208
18811,18816,1,0,61.0,2,5,0,1,511.04065155698646,29.817443999999995,0.6384499348170343,0.6296450797704836,0,0.02426235514228963
18812,44137,1,1,47.0,1,76,0,1,2279.611103191289,79.431534,0.1719431518506996,0.4909168211871362,0,0.014279640470731436
18813,28528,0,0,79.0,1,24,0,4,485.5639139129493,12.010483000000008,0.0,0.3871065449927144,0,0.021379209714402193
18814,26346,1,1,81.0,1,24,0,0,1470.9784100658826,67.047348,0.1780565854062114,0.559646860363773,0,0.02041971572087871
18815,99152,0,1,14.0,0,82,0,4,782.902275054385,50.10000000000002,0.5915555274224006,0.3107616934510447,0,0.00920501812135626
18816,88129,1,0,45.5,1,44,0,2,754.5782460074588,92.69999999999992,0.0,0.5737461532900523,0,0.026348167161580432
18817,89735,1,0,53.5,1,17,0,2,1379.436677685672,155.60000000000002,0.6537666131843829,0.4573565016980691,0,0.013952151563129015
18818,11030,1,0,62.0,0,61,0,1,1297.3299141361815,147.191391,0.5043408370308239,0.3553688806878881,0,0.023513168923066558
18819,63339,0,0,20.0,0,41,0,2,1756.4172474698328,290.5701750000001,0.0,0.4071608957573301,0,0.013451133872148371
18820,89083,0,1,23.5,1,23,0,5,1669.5188684463888,193.80000000000007,0.4487826484768046,0.2662049215487856,0,0.01655331099340857
18821,55597,0,0,64.0,1,51,0,5,1018.8395246368138,281.90792899999894,0.5464527828681878,0.6040220768364019,0,0.012844414568284626
18822,53105,0,0,33.0,0,69,0,2,1376.139334588746,252.287529000001,0.4565714193162193,0.3618930398387977,0,0.012964900403856372
18823,11132,0,1,17.0,0,9,0,5,419.35937438417096,20.525169000000005,0.8105187508868263,0.8485988093778079,0,0.023421122231476365
18824,89678,1,0,8.0,0,39,0,1,653.005098179982,46.19999999999993,0.5915555274224006,0.3107616934510447,0,0.03991224373777429
18825,48730,0,0,13.0,0,97,1,7,79.91572135362084,10.811339999999973,1.0,1.0,0,0.004488818242434907
18826,45628,1,0,51.0,1,16,1,0,10.141215921011993,0.7048640000000006,1.0,1.0,0,0.0820683925706734
18827,64126,1,0,10.0,1,2,1,0,0.0,0.0,1.0,1.0,1,0.07329623921594042
18828,28904,0,1,69.0,1,40,0,3,3052.9733972548547,173.86874399999914,0.0294498012812703,0.2657575865630912,0,0.011838497761105819
18829,93672,0,0,19.0,1,90,0,2,2467.407679652378,297.1,0.0,0.1686683998509791,0,0.04788852324043136
18830,87973,1,0,88.0,1,49,1,0,61.60611976771853,6.199999999999932,1.0,1.0,0,0.018902532746664064
18831,70745,1,1,67.5,1,29,0,0,1285.4166814158275,201.1,0.3631766284517715,0.2689905329319096,0,0.018221602150742606
18832,79625,0,1,4.0,0,5,1,4,45.57107827596125,18.600000000000023,1.0,1.0,0,0.02539788357033195
18833,77368,1,1,12.0,1,47,0,1,2102.330578509276,242.79999999999995,0.0,0.6004269018415345,0,0.023339879398304453
18834,41038,0,0,44.0,0,28,0,3,1154.10509369926,38.17391199999899,0.3448175852236509,0.8542819145680473,0,0.01789129695656896
18835,22294,0,0,46.0,1,38,0,6,1890.7341800857248,29.216278000000106,0.3300049280290117,0.6884922310020825,0,0.020175353939065784
