,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
13526,63243,0,0,39.5,1,11,1,8,459.6386520346791,74.169083,1.0,1.0,0,0.014639087355019963
13527,84131,0,1,85.5,1,8,0,4,1740.8006664946809,195.29999999999995,0.4487826484768046,0.2662049215487856,0,0.002248564815036669
13528,56071,0,1,26.0,0,2,0,2,1198.632398270066,195.738678,0.0,0.4071608957573301,0,0.0033083194206420174
13529,55961,0,0,72.0,1,0,0,3,1594.932631205097,361.3240349999991,0.0,0.2260329335102419,0,0.002948118817348982
13530,24552,1,1,36.0,1,6,0,0,2338.2434600790266,162.258896,0.0408106544072551,0.3155908671544819,0,0.005072207394232016
13531,36396,1,1,7.0,0,17,0,1,1335.112507069544,34.484131000000104,0.6974775394030814,0.6911393570318145,0,0.007152781436781277
13532,54082,0,1,6.0,0,1,0,3,1461.8912305594845,278.438332,0.4565714193162193,0.3618930398387977,0,0.0037686182858552046
13533,66062,0,0,18.0,0,2,0,2,86.5000104106604,26.799999999999955,0.0,0.5827751801796424,0,0.00974143464696104
13534,69234,1,1,16.0,0,3,0,0,988.6519622530762,111.70000000000005,0.5578862782415182,0.5826149043710088,0,0.005578004965931617
13535,77040,1,1,70.5,1,2,0,0,717.7939914222932,37.700000000000045,0.5915555274224006,0.3107616934510447,0,0.006243814696048821
13536,7748,0,1,10.0,0,10,0,4,1207.5501825197882,45.775482,0.0,0.3871065449927144,0,0.004675806371027579
13537,9090,1,1,30.5,0,9,0,2,61.007365461670354,9.944138000001004,0.0,0.390195381006978,0,0.006360170947285616
13538,60954,0,1,23.0,0,3,1,3,54.42539246764384,7.231750999999008,1.0,1.0,0,0.0063510861669043486
13539,16173,0,1,3.0,0,12,0,8,2270.006344314208,130.161132999999,0.0408106544072551,0.3155908671544819,0,0.01936421136506053
13540,27078,0,0,27.0,1,9,0,1,1270.173303853302,29.405998,0.6974775394030814,0.6911393570318145,0,0.007571838948931151
13541,47606,0,0,14.0,1,7,0,7,1466.91222272433,207.07959,0.2827352525172609,0.2651929083715043,0,0.004892030811361598
13542,63626,1,0,108.0,0,1,0,1,832.1603534840311,188.746155,0.712896971113403,0.6827367239824875,0,0.00381276243834897
13543,28722,1,1,56.0,0,5,0,1,2295.4921455443227,80.5893400000001,0.1719431518506996,0.4909168211871362,0,0.006834479120870457
13544,1007,0,0,49.0,1,7,0,2,1078.4926058943695,26.036032999998994,0.3448175852236509,0.8542819145680473,0,0.007517773828435162
13545,33694,0,1,74.0,2,10,0,3,1495.4782026576297,66.713379,0.1780565854062114,0.559646860363773,0,0.005726553852675619
13546,66171,0,1,70.0,0,5,1,3,79.7719559598487,18.200000000000045,1.0,1.0,0,0.006933727281376735
13547,24036,0,0,70.0,1,2,0,1,1326.6651284945951,39.87692299999999,0.6974775394030814,0.6911393570318145,0,0.006388505907082416
13548,55149,0,1,16.5,0,7,0,5,2028.109337995834,434.26287899999903,0.2463126079253932,0.2817117890216103,0,0.004765865544831462
13549,7594,0,1,8.0,0,17,0,2,481.181299504114,1.1264350000000007,0.8105187508868263,0.8485988093778079,0,0.0067398932885065835
13550,47826,1,1,50.0,0,6,0,1,2432.2377683914674,376.6206590000001,0.0,0.0,0,0.005325169497827222
13551,3651,0,1,12.0,0,25,0,2,863.5684905535878,1.1335980000000063,0.8428675798792371,0.7395138070429258,0,0.005795917848090237
13552,26400,0,0,24.0,0,1,0,2,1176.9811232000245,81.195693999999,0.2804786222439762,0.451798447708849,0,0.005611669842225096
13553,77108,0,1,7.0,0,1,0,5,1744.0089485424771,190.9000000000001,0.4487826484768046,0.2662049215487856,0,0.002669944108329373
13554,25325,0,0,33.5,1,4,0,6,1077.018031951716,18.307022000001,0.3448175852236509,0.8542819145680473,0,0.005591056006871126
13555,40238,0,0,37.0,1,1,0,7,488.0203116749373,22.098625,0.0,0.4304219134683642,0,0.005141411896316578
13556,87122,1,0,107.0,1,7,0,0,938.4900809463,126.29999999999995,0.5578862782415182,0.5826149043710088,0,0.009980931841823634
13557,149,0,0,61.0,1,5,0,6,3482.3703552046454,186.92001299999905,0.0,0.0,0,0.003587499054176768
13558,18919,1,0,71.0,1,5,0,2,1279.0029706518512,44.019454999998985,0.6974775394030814,0.6911393570318145,0,0.007639968455182669
13559,74300,1,0,4.0,0,8,0,1,1664.0508312786394,189.19999999999996,0.4487826484768046,0.2662049215487856,0,0.0036386363819574745
13560,33487,0,0,73.5,1,4,0,4,403.5446583194951,0.9818870000000004,0.8105187508868263,0.8485988093778079,0,0.006104494976861798
13561,85477,1,1,40.0,0,9,0,0,1759.5970307813143,197.69999999999996,0.4487826484768046,0.2662049215487856,0,0.0047299756628467506
13562,82847,0,0,14.0,0,1,0,3,1429.8183711481072,114.40000000000003,0.1559403092234309,0.710960757169081,0,0.007575750241502377
13563,3076,1,1,21.0,0,27,0,2,1877.2471055014291,56.90132200000011,0.3300049280290117,0.6884922310020825,0,0.006861983127807426
13564,3363,0,1,46.0,0,1,0,1,1880.1962792917009,53.069098999998985,0.3300049280290117,0.6884922310020825,0,0.006138951423979988
13565,2648,1,0,4.0,0,1,0,1,812.7039959059557,15.382087999999996,0.8428675798792371,0.7395138070429258,0,0.01947305963642536
13566,28759,0,1,34.5,1,6,0,2,581.8651968039504,11.249618999999996,0.5148367461384815,0.7279780458549675,0,0.00729394054491901
13567,24397,0,1,27.0,1,4,0,4,1918.8131811777448,61.45083600000001,0.0,0.3522320967573021,0,0.006806431969270707
13568,52588,0,0,22.0,0,4,0,6,656.2848432921256,131.927887,0.649797032285103,0.8126390472194748,0,0.0067044357478567435
13569,41127,0,0,17.0,0,0,0,8,401.7027888382746,19.006690999998995,0.8105187508868263,0.8485988093778079,0,0.009215396636698578
13570,88108,0,0,2.0,0,4,0,4,720.1971749018178,46.39999999999998,0.5915555274224006,0.3107616934510447,0,0.004180425026860209
13571,53944,0,0,82.0,1,2,0,3,1548.5623824938723,252.74662800000004,0.0,0.4071608957573301,0,0.003263822039853264
13572,27096,0,0,16.0,0,6,1,3,17.7805123408923,4.138885000000002,1.0,1.0,0,0.006454903326311585
13573,52554,0,1,26.0,0,8,0,6,656.2848432921256,131.927887,0.649797032285103,0.8126390472194748,0,0.0063706061006838345
13574,39034,0,1,43.0,1,7,0,4,462.8473275620425,37.502914,0.6384499348170343,0.6296450797704836,0,0.006019313670884385
13575,81716,1,1,33.5,0,3,0,1,1365.716770254444,161.9000000000001,0.6537666131843829,0.4573565016980691,0,0.004254747464985888
13576,11487,0,1,36.0,1,4,0,5,1538.10538784269,81.644227,0.1780565854062114,0.559646860363773,0,0.006725463510632841
13577,65007,1,1,7.5,0,15,0,1,602.794108351834,4.2999999999999545,0.0,0.6004269018415345,0,0.020026003008801856
13578,84599,0,1,51.5,0,6,0,5,2462.4586962489648,290.6,0.0,0.1686683998509791,0,0.009262090152476426
13579,53587,0,1,60.0,1,2,0,4,423.7970523251242,160.80453499999902,0.2497303670979058,0.5886173348739026,0,0.006586130878484026
13580,4294,0,0,4.5,0,4,0,6,1954.743469513165,50.087280999999095,0.3300049280290117,0.6884922310020825,0,0.004091074775262106
13581,90319,0,1,36.0,0,3,0,5,1325.5916862742206,143.5,0.6537666131843829,0.4573565016980691,0,0.003845596021533387
13582,22829,0,1,10.0,1,20,0,5,462.1392949042114,21.89174600000001,0.0,0.4304219134683642,0,0.005081691315186016
13583,84954,1,0,6.0,1,7,1,0,52.86140584364764,2.0,1.0,1.0,0,0.0313955708956336
13584,14665,0,0,13.0,1,7,0,3,1064.7051542655806,57.125273999999,0.2804786222439762,0.451798447708849,0,0.0053957528157801945
13585,38138,0,1,8.0,1,4,1,3,48.19222402437905,14.325722,1.0,1.0,0,0.006109869542951977
13586,8872,0,0,18.0,0,3,0,6,1248.2200524508223,49.2746430000001,0.6974775394030814,0.6911393570318145,0,0.005223242204864353
13587,14479,0,0,57.0,1,5,0,4,1611.3749593893715,67.20343000000001,0.1780565854062114,0.559646860363773,0,0.006613521815847308
13588,68197,0,0,4.0,0,13,0,3,1049.0534160409377,135.5999999999999,0.5578862782415182,0.5826149043710088,0,0.003218649573340616
13589,33869,1,0,105.0,1,13,1,0,50.13900510286929,14.540038999998998,1.0,1.0,0,0.011893097688710762
13590,52195,0,0,22.0,0,3,0,6,1296.009815152876,249.237503,0.0,0.2562105785421189,0,0.0027507087037422786
13591,59123,1,1,45.0,0,2,0,1,860.2548412742298,106.06662,0.0,0.2710396059078326,0,0.004314964488377705
13592,16473,1,0,32.0,1,7,1,0,98.84621489483278,8.081925000001007,1.0,1.0,0,0.011934417956800418
13593,33588,1,0,13.0,1,6,1,0,24.79021175994345,1.3422390000000064,1.0,1.0,0,0.016101414394253714
13594,38986,0,0,5.0,0,10,0,8,1500.4145837580209,61.16788500000001,0.1780565854062114,0.559646860363773,0,0.007844802489120336
13595,69075,1,0,91.5,1,11,0,1,1749.5368688803003,185.70000000000005,0.4487826484768046,0.2662049215487856,0,0.004470594061885208
13596,57498,1,1,45.0,0,5,0,1,1206.7718289556628,196.417358,0.0,0.4071608957573301,0,0.004434320944391264
13597,54358,0,1,8.0,0,3,1,3,55.137673573845554,14.248717999999997,1.0,1.0,0,0.00637621244162079
13598,55382,0,0,4.0,0,0,0,6,682.2664135513808,116.39682,0.649797032285103,0.8126390472194748,0,0.01404438433157284
13599,71322,1,1,49.0,1,1,0,0,698.6129550382402,40.10000000000002,0.5915555274224006,0.3107616934510447,0,0.006087458183809864
13600,4005,0,1,124.5,1,10,0,6,2272.5607866243045,63.533478,0.0,0.3522320967573021,0,0.007294985553961947
13601,32283,0,1,60.0,1,8,0,5,446.295598409144,30.55429000000001,0.6384499348170343,0.6296450797704836,0,0.0064049926687332805
13602,15928,1,1,40.0,0,0,1,0,82.34118086052966,7.764366999999993,1.0,1.0,0,0.019112158698378418
13603,46728,0,1,19.0,0,7,0,8,612.9801429247877,73.182007,0.0,0.4242903276294453,0,0.0071759173728885624
13604,36295,0,1,0.0,0,8,0,6,1865.9445466522648,40.179367,0.3300049280290117,0.6884922310020825,0,0.004435408949821964
13605,20205,0,0,40.0,1,5,0,4,1205.4190409536843,17.892799999999994,0.6974775394030814,0.6911393570318145,0,0.0064236481037069915
13606,53226,0,0,82.0,1,8,1,3,63.46892683337838,7.879516999998998,1.0,1.0,0,0.0051533065177115315
13607,13755,0,1,11.0,0,7,1,3,37.99501768198654,21.851775999998974,1.0,1.0,0,0.007428812043648357
13608,35796,1,0,95.0,0,4,0,1,444.2455993448168,35.466461000001004,0.6384499348170343,0.6296450797704836,0,0.0063057853537783985
13609,60017,0,1,43.0,1,1,1,7,60.64228011228694,8.868315999999993,1.0,1.0,0,0.011609464599074613
13610,29308,0,0,15.0,1,16,0,4,834.6375641899734,0.8383399999989933,0.8428675798792371,0.7395138070429258,0,0.015365607565223982
13611,89635,0,0,73.5,0,2,1,3,69.04972902069339,2.3999999999999773,1.0,1.0,0,0.010470303675981283
13612,39703,1,1,84.0,2,6,1,0,1687.7078867932712,57.785965,1.0,1.0,0,0.014930838181675671
13613,27881,0,0,3.5,0,6,1,2,108.15455529436312,9.6432870000001,1.0,1.0,0,0.009189590425668307
13614,56311,1,1,55.0,1,2,0,0,596.9053864133957,124.757202,0.0,0.4242903276294453,0,0.004965207509834476
13615,56900,0,0,37.0,1,4,0,6,1557.995066510439,275.474479,0.0,0.4071608957573301,0,0.00416335929024363
13616,33078,0,1,38.0,0,5,0,3,1072.3749553127188,25.589073,0.3448175852236509,0.8542819145680473,0,0.005524246915938983
13617,19330,0,1,58.0,0,3,0,5,503.38072004691577,27.365509000000003,0.0,0.3871065449927144,0,0.005898340518420168
13618,57823,0,1,17.0,0,3,0,7,2576.732830063013,375.176887,0.0,0.0,0,0.007164595411924528
13619,29293,1,0,22.0,1,2,0,1,1036.0108853209097,27.199980999999998,0.3448175852236509,0.8542819145680473,0,0.0077167097703081085
13620,28819,0,1,35.0,1,7,0,3,557.4103783675497,10.667464999999993,0.5148367461384815,0.7279780458549675,0,0.007698540265216311
13621,66814,0,1,20.0,1,2,0,2,1009.7317533181064,142.29999999999995,0.0,0.5827751801796424,0,0.005396280654552868
13622,82547,1,0,12.0,0,5,1,0,69.83766189778943,0.2000000000000454,1.0,1.0,0,0.014434776766684143
13623,45992,0,0,34.0,0,8,1,3,335.645642022322,61.99781800000001,1.0,1.0,0,0.006767105825566849
13624,83354,1,1,22.0,0,2,0,0,1285.806375916157,178.10000000000002,0.3631766284517715,0.2689905329319096,0,0.00422701507973028
13625,48987,0,1,65.0,0,3,0,8,445.42364704413575,9.601578000000003,0.0,0.6307826224244706,0,0.004460711590784806
13626,76818,0,0,48.0,0,11,0,4,1248.639058135877,161.39999999999998,0.3631766284517715,0.2689905329319096,0,0.0018210966869694127
13627,57244,0,1,179.0,1,2,0,6,1554.5732612804743,264.48256000000003,0.7139963401200362,0.5227398267887517,0,0.039513283458646076
13628,74666,1,0,28.0,0,2,0,0,2133.798666040462,253.1,0.0,0.6004269018415345,0,0.005888315006231112
13629,69997,1,1,18.0,0,2,0,1,995.803782680275,145.20000000000005,0.5578862782415182,0.5826149043710088,0,0.0039056785630126566
13630,28996,0,1,48.0,1,3,0,7,1229.9625627434416,152.831893999999,0.5043408370308239,0.3553688806878881,0,0.0033271069065892523
13631,7367,1,1,34.0,1,2,0,1,1076.681827773093,36.708732,0.3448175852236509,0.8542819145680473,0,0.007387154671637251
13632,39871,0,1,26.0,0,9,1,4,59.03246638059854,4.864518000000004,1.0,1.0,0,0.007915834032422932
13633,5406,0,1,55.0,1,4,0,2,594.5292079328445,7.739592999999999,0.5148367461384815,0.7279780458549675,0,0.006907563451063749
13634,63661,1,0,79.0,1,9,0,1,805.8640493783038,177.36209100000002,0.712896971113403,0.6827367239824875,0,0.005230577630316852
13635,22739,0,1,20.0,0,23,0,1,1921.969570096435,73.0692519999991,0.3300049280290117,0.6884922310020825,0,0.004179034342251193
13636,67029,1,0,58.0,0,3,0,2,832.0576431986639,114.0,0.1033575117275716,0.5398148239045945,0,0.006154059751192015
13637,23706,1,1,2.0,0,1,0,1,980.1441326318404,20.865647,0.3448175852236509,0.8542819145680473,0,0.008606921892841013
13638,78909,0,0,96.5,0,3,0,4,955.5206311054658,114.69999999999992,0.0,0.5827751801796424,0,0.005887960936081778
13639,62906,1,1,36.0,0,7,0,0,1624.8335479363489,355.240173,0.0,0.2260329335102419,0,0.003746923746655989
13640,74385,1,1,10.5,0,1,0,0,682.1502703388998,29.799999999999955,0.5915555274224006,0.3107616934510447,0,0.005687862193044583
13641,86499,0,0,28.0,0,2,0,4,391.3191342650736,9.700000000000044,0.7774618491984981,0.768168551339987,0,0.0069485529183970305
13642,84598,1,1,45.0,0,14,0,0,973.4834537915574,137.29999999999995,0.5578862782415182,0.5826149043710088,0,0.004706952526900125
13643,81385,1,0,50.0,0,2,1,0,67.91343398049422,12.0,1.0,1.0,0,0.018559178277168995
13644,37108,0,1,156.5,1,1,0,3,2251.8813557571766,63.485535,0.0,0.3522320967573021,0,0.008755732656186845
13645,69688,0,1,51.0,1,13,0,6,1219.6301179195848,84.5,0.0,0.5827751801796424,0,0.00641165967267994
13646,21212,1,1,40.0,1,17,1,0,11.206238615185937,1.8055420000000024,1.0,1.0,0,0.009389004146299496
13647,37324,1,0,46.5,2,2,0,1,1235.436207359473,46.6315620000001,0.6974775394030814,0.6911393570318145,0,0.007227067621855439
13648,9667,0,0,121.0,1,9,0,2,1091.5776300443372,70.38813799999899,0.2804786222439762,0.451798447708849,0,0.007038963488270007
13649,4704,0,1,22.0,1,12,0,6,2337.950624436057,84.125473,0.1719431518506996,0.4909168211871362,0,0.006926596935948366
13650,15795,0,1,28.0,2,3,0,3,2337.337589259285,92.200683,0.1719431518506996,0.4909168211871362,0,0.006159250855320551
13651,59830,1,1,37.0,0,9,1,0,12.30940987520421,31.500733,1.0,1.0,0,0.04481529077059925
13652,80443,0,0,29.0,1,7,0,4,1011.6846088548978,132.5,0.5578862782415182,0.5826149043710088,0,0.006027388153568686
13653,39317,0,1,9.0,0,17,0,5,849.6853215409668,17.142174000001006,0.8428675798792371,0.7395138070429258,0,0.006207350077126829
13654,34242,0,0,44.0,0,2,0,3,2243.8858188507184,63.45083600000001,0.0,0.3522320967573021,0,0.005817380982424192
13655,35785,1,0,13.0,1,5,0,0,657.3094699022263,28.184264999998987,0.5148367461384815,0.7279780458549675,0,0.010011545918079677
13656,37342,1,1,53.5,1,0,0,0,877.7758165543037,41.085412000000105,0.8428675798792371,0.7395138070429258,0,0.005554325566991725
13657,44994,1,1,67.0,1,1,0,1,445.0937736338304,13.662705000000004,0.8105187508868263,0.8485988093778079,0,0.0070065264969593945
13658,22393,1,0,89.0,1,3,0,0,1125.7827335013808,61.872268000000005,0.2804786222439762,0.451798447708849,0,0.010847834158933808
13659,25207,0,0,86.0,2,2,0,8,444.2235887854852,2.7968139999999977,0.8105187508868263,0.8485988093778079,0,0.00525526903306734
13660,14104,0,0,50.5,1,1,0,4,735.2394060109068,34.322006,0.0,0.3871065449927144,0,0.0066177684554375405
13661,8869,0,0,31.0,0,0,0,6,1170.3004806098193,31.00516499999999,0.6974775394030814,0.6911393570318145,0,0.005456183362793869
13662,87135,0,0,20.0,0,3,0,5,939.154659533402,120.39999999999998,0.0,0.5737461532900523,0,0.004805035622938775
13663,44018,0,1,24.0,0,1,0,4,629.861136995453,20.325042999999997,0.5148367461384815,0.7279780458549675,0,0.006341437675947345
13664,79161,1,0,125.0,1,4,0,0,983.9662161235608,137.60000000000002,0.5578862782415182,0.5826149043710088,0,0.004519645550352615
13665,50164,0,1,58.0,0,7,0,9,2066.757898716976,434.84394800000007,0.0,0.2260329335102419,0,0.0032105365023723615
13666,57036,0,0,34.0,0,5,1,5,283.6523100310037,54.587906,1.0,1.0,0,0.008009112012990564
13667,59906,0,1,8.0,0,7,1,5,320.69772062036725,41.03556800000001,1.0,1.0,0,0.00785640454894761
13668,46110,0,0,82.0,0,10,0,3,1624.8335479363489,355.240173,0.0,0.2260329335102419,0,0.0020807501264166845
13669,67724,1,1,36.0,0,6,0,1,1330.3747553277865,123.40000000000008,0.6537666131843829,0.4573565016980691,0,0.004635911411745136
13670,44195,0,1,67.0,1,2,0,7,1098.807148185264,36.618942,0.0,0.3871065449927144,0,0.00856621295536906
13671,6753,0,1,6.0,0,3,0,4,866.1501633921315,13.250404000000104,0.8428675798792371,0.7395138070429258,0,0.0061673987163873715
13672,37998,0,0,3.0,1,9,0,8,1938.2193715392889,60.962097,0.3300049280290117,0.6884922310020825,0,0.006360621035676206
13673,12580,0,1,41.0,0,14,0,4,1550.019649325699,79.982115999999,0.1780565854062114,0.559646860363773,0,0.005617225139794715
13674,43221,1,1,36.0,0,9,0,1,1127.065665939556,81.98907499999899,0.2804786222439762,0.451798447708849,0,0.005240265807372699
13675,20210,1,0,42.0,1,1,0,1,1143.581137518689,81.18438699999899,0.2804786222439762,0.451798447708849,0,0.010057227936277313
13676,77066,0,1,35.5,1,1,0,3,1329.2214120934889,177.5,0.3631766284517715,0.2689905329319096,0,0.002330516546655355
13677,85748,0,0,114.5,1,2,1,8,22.677068941004247,7.899999999999977,1.0,1.0,0,0.031894286998178305
13678,71343,1,1,25.5,0,4,0,1,1720.3227459801362,181.5,0.4487826484768046,0.2662049215487856,0,0.004802255736251667
13679,78172,0,0,82.0,0,12,0,3,1702.9867191584483,191.9,0.4487826484768046,0.2662049215487856,0,0.001825207068485115
13680,17488,1,0,70.0,1,0,0,1,442.47694202474736,0.7183080000000075,0.8105187508868263,0.8485988093778079,0,0.007422801430522161
13681,21853,1,1,80.0,2,9,0,1,457.19359946544495,0.0274270000000029,0.8105187508868263,0.8485988093778079,0,0.010152801844194034
13682,45622,0,1,44.0,1,3,0,5,201.9137750498222,20.4236599999999,0.0,0.4304219134683642,0,0.004895598447581017
13683,54034,0,1,10.0,0,4,0,4,737.2936147218043,149.380859,0.712896971113403,0.6827367239824875,0,0.009006187107799244
13684,65483,1,1,20.0,0,1,0,0,986.4626838065348,129.70000000000005,0.5578862782415182,0.5826149043710088,0,0.004162828458668227
13685,84829,0,1,155.5,1,10,0,2,2483.714077187505,298.0,0.0,0.1686683998509791,0,0.013159987455751665
13686,23717,1,1,6.0,1,1,0,1,1028.5317980651796,5.164833000000002,0.3448175852236509,0.8542819145680473,0,0.009657372183593412
13687,20943,1,1,65.0,2,6,0,1,1432.3228357518794,50.559647,0.0,0.390195381006978,0,0.005614369555793272
13688,61554,0,1,90.0,1,1,0,4,920.1324964740152,142.28688,0.0,0.4242903276294453,0,0.005965605254381899
13689,85630,0,0,18.0,0,3,0,5,1391.0901883702486,125.80000000000008,0.6537666131843829,0.4573565016980691,0,0.003895705938966745
13690,3969,1,1,25.0,0,10,0,1,1813.3760584320669,34.557717,0.3300049280290117,0.6884922310020825,0,0.006230014009809283
13691,32371,1,1,14.0,0,8,0,1,1085.0815836103898,40.228958000000006,0.2804786222439762,0.451798447708849,0,0.0055541762380132975
13692,34003,0,1,11.0,0,4,0,7,1331.017787956854,41.721367,0.0,0.3871065449927144,0,0.0051710173549873745
13693,58631,0,0,28.0,0,2,0,4,624.3091413421646,65.445845999999,0.0,0.4242903276294453,0,0.006631297765283893
13694,16577,1,1,5.5,0,18,0,2,598.1360127472686,8.85199,0.0,0.3522320967573021,1,0.012881147703740492
13695,72881,1,1,13.0,0,1,0,1,1725.9139629182432,209.70000000000005,0.4487826484768046,0.2662049215487856,0,0.008633724068274616
13696,8941,1,1,44.0,1,6,1,0,38.81706187153352,0.9732659999990004,1.0,1.0,0,0.010568331429316586
13697,39547,0,1,33.0,1,6,0,2,1004.5029391259628,1.800041000000007,0.3448175852236509,0.8542819145680473,0,0.00887298417897107
13698,46285,0,1,6.0,0,0,0,4,2114.801221478678,340.9245,0.0,0.0,0,0.005257217000415735
13699,25210,0,1,72.0,2,8,1,7,40.80359869026548,0.7822259999999943,1.0,1.0,1,0.00891407881678712
13700,34404,1,0,67.5,1,7,0,1,1482.7273803091368,53.442215,0.0,0.390195381006978,0,0.008379124563399929
13701,76686,0,1,102.0,1,16,0,8,754.5938828312143,42.39999999999998,0.5915555274224006,0.3107616934510447,0,0.00574598324925221
13702,91216,1,1,14.0,0,10,0,1,1000.300419971407,146.0,0.0,0.5827751801796424,0,0.004197629534501978
13703,6273,0,0,112.0,1,9,0,4,413.23150710147655,11.626571999999996,0.8105187508868263,0.8485988093778079,0,0.009697135287886932
13704,63982,0,1,18.0,0,1,0,4,1217.6561762245638,138.677124,0.5451895983809598,0.202800754146386,0,0.002144771760773402
13705,24325,1,1,30.0,0,4,0,1,1361.7920337265862,43.964851,0.0,0.390195381006978,0,0.00547428301211172
13706,38879,0,1,44.0,0,4,0,4,1604.0637349813044,97.632491999999,0.1780565854062114,0.559646860363773,0,0.0057081786054380725
13707,40104,0,0,32.0,1,10,0,1,1276.4687851446083,35.948668999999995,0.6974775394030814,0.6911393570318145,0,0.007196206706916787
13708,17584,0,1,29.0,1,1,0,5,755.6890379299518,8.060782999998992,0.8428675798792371,0.7395138070429258,0,0.00803616003238388
13709,36314,0,0,31.0,0,11,1,2,106.69667477875096,18.504112000000102,1.0,1.0,0,0.008982150491633766
13710,46970,0,1,17.0,0,3,0,4,384.1285640728171,118.591065,0.2497303670979058,0.5886173348739026,0,0.013298905275614694
13711,24040,1,0,60.0,1,8,0,0,555.8493334059705,4.476562000000001,0.5148367461384815,0.7279780458549675,0,0.01117226735869349
13712,55211,0,1,83.0,1,1,1,4,227.72254726806315,22.769272,1.0,1.0,0,0.009781371860092267
13713,87407,1,0,18.0,0,3,0,1,678.445870517964,7.900000000000091,0.0,0.6004269018415345,0,0.008326490168228234
13714,65861,0,1,59.0,1,4,0,4,79.19088075173859,11.600000000000025,0.0,0.5827751801796424,0,0.005449009764264193
13715,81662,0,1,4.0,0,2,1,4,60.49542403858182,2.0,1.0,1.0,0,0.006486263880672921
13716,70232,0,0,80.0,1,7,1,3,8.90085212783898,0.599999999999909,1.0,1.0,0,0.022380174104718337
13717,50543,0,1,35.0,0,9,1,4,27.709062770836567,14.516966999999994,1.0,1.0,0,0.006335789845155181
13718,21968,0,1,92.5,1,1,0,4,1258.7005060575966,30.569366,0.0,0.3871065449927144,0,0.009293222244181675
13719,36397,0,1,36.0,1,15,0,1,1316.5769124180413,34.80999800000011,0.6974775394030814,0.6911393570318145,0,0.007757178284017496
13720,71249,0,1,53.0,1,10,0,3,1189.4018468813722,174.10000000000002,0.3631766284517715,0.2689905329319096,0,0.015182880497200285
13721,28537,1,1,24.0,1,5,0,1,779.7713812352306,26.248650000000097,0.8428675798792371,0.7395138070429258,0,0.00831965229653012
13722,6371,1,1,5.0,1,1,1,0,75.1586432271377,3.445023000000006,1.0,1.0,0,0.05006228234931977
13723,79948,1,1,62.0,1,10,1,0,89.02914899782665,32.0,1.0,1.0,0,0.005306386094381997
13724,19603,1,1,57.0,1,0,0,1,348.60011274159376,26.206925,0.8105187508868263,0.8485988093778079,0,0.007386352396810564
13725,76496,0,1,2.0,0,7,0,9,726.041019646025,101.19999999999992,0.0,0.5737461532900523,0,0.008179857354347344
13726,38220,1,0,8.0,1,7,0,0,882.7210362768785,11.415603000000004,0.8428675798792371,0.7395138070429258,0,0.010718863933219514
13727,66714,0,0,54.0,1,1,0,2,1444.1271122038888,149.89999999999998,0.6537666131843829,0.4573565016980691,0,0.00748145767179505
13728,89303,0,0,1.0,0,2,0,4,463.4052533988688,8.899999999999977,0.7774618491984981,0.768168551339987,0,0.007094194601499705
13729,13439,1,1,17.5,0,11,0,1,2529.526363153927,89.339538999999,0.0,0.0,0,0.017638708740086027
13730,56082,0,0,30.0,1,2,0,3,1062.8710584156845,198.379637999999,0.0,0.2562105785421189,0,0.0023818832813307118
13731,20255,1,0,27.0,0,8,0,1,427.82867508221193,5.919922,0.8105187508868263,0.8485988093778079,0,0.008771852431862525
13732,32291,0,0,41.0,1,4,0,3,2741.707430819421,96.186111,0.0,0.0,0,0.004707278731154467
13733,69240,1,0,34.0,1,6,0,0,1211.7985669308653,149.30000000000007,0.3631766284517715,0.2689905329319096,0,0.005202137169206693
13734,90143,1,0,64.0,0,4,0,1,1059.0743333275384,157.10000000000002,0.5578862782415182,0.5826149043710088,0,0.004597190312900393
13735,27086,0,0,45.0,1,5,0,1,1236.025719009701,24.932068,0.6974775394030814,0.6911393570318145,0,0.0072026253747921294
13736,17216,0,1,65.0,1,5,0,7,1205.5869314222116,30.420456,0.0,0.3871065449927144,0,0.006944905305247569
13737,66465,1,1,75.0,1,3,0,0,707.3560880263464,49.39999999999998,0.5915555274224006,0.3107616934510447,0,0.006613194166191595
13738,44184,0,1,75.0,2,1,0,3,1513.7431760442764,51.063873,0.0,0.390195381006978,0,0.006331997201011817
13739,10581,0,1,50.5,2,6,0,4,2312.01377414555,65.002501999999,0.0,0.3522320967573021,0,0.00650082793855303
13740,28547,0,1,57.0,1,5,0,5,474.5722155609304,21.408194999999,0.8105187508868263,0.8485988093778079,0,0.00596548358931342
13741,83763,0,1,66.0,1,4,1,4,80.77267056099478,14.899999999999975,1.0,1.0,1,0.007619646122233431
13742,50722,0,1,22.0,0,4,0,3,628.3456994694598,87.03079199999999,0.0,0.4242903276294453,0,0.007558461978560844
13743,63520,0,0,29.0,0,2,0,5,1266.5622932908734,241.06550600000003,0.0,0.2562105785421189,0,0.0024080916841589944
13744,44045,0,1,87.0,1,7,0,4,1223.284314891736,44.498711,0.0,0.3871065449927144,0,0.007173597092660741
13745,47799,1,1,28.0,0,0,1,0,18.28708406150876,3.5980220000000145,1.0,1.0,0,0.011877106094636462
13746,72179,1,0,55.0,1,4,0,1,957.6149459764572,134.80000000000007,0.5578862782415182,0.5826149043710088,0,0.014308569421139459
