,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
27850,54150,-0.1974660977709844,-2.224026021399577,3,143.450836,128.0,3,12,2,True,False,0,0.004491098582007584
27851,79967,1.942873636492323,-1.9627008920294708,1,129.409378,55.0,1,16,5,True,False,0,0.023690844138366064
27852,8966,2.082894377125919,-2.0277071517393264,2,106.823143,59.0,1,15,3,False,True,0,0.017607650022386383
27853,99994,1.9173301741060784,-1.3382441429936736,3,116.001534,71.0,1,14,4,False,True,0,0.011896810509741956
27854,36294,-0.1974660977709844,-2.224026021399577,1,127.467392,79.0,1,20,2,False,True,0,0.016474838977553107
27855,112663,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,93.0,2,16,3,False,True,0,0.01802045645744191
27856,5896,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,65.0,2,21,3,True,False,0,0.01926057808006693
27857,91935,1.942873636492323,-1.9627008920294708,3,124.045272999999,33.0,1,13,2,True,False,0,0.008440810572768121
27858,97386,1.942873636492323,-1.9627008920294708,1,127.507729,130.0,2,15,2,True,False,0,0.012433657911138348
27859,130875,1.942873636492323,-1.9627008920294708,3,124.045272999999,33.0,1,13,3,True,False,0,0.008901462533110747
27860,106151,-2.225926948197337,1.2341061649247416,3,196.669784999999,154.0,2,11,7,False,True,0,0.015043637825126152
27861,61199,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,7,False,True,0,0.013838237403012477
27862,7960,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,2,True,False,0,0.012455089411299915
27863,110789,-0.1974660977709844,-2.224026021399577,3,146.459273999999,31.0,1,17,6,False,True,0,0.03013285725046668
27864,13471,1.942873636492323,-1.9627008920294708,3,122.46125,57.0,2,16,2,True,False,0,0.014104509496484377
27865,43315,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,2,False,True,0,0.020596284671731017
27866,20056,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,65.0,2,21,2,True,False,0,0.019894117553430745
27867,116230,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,3,True,False,0,0.006660308315819793
27868,15195,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,2,False,True,0,0.009994316339078126
27869,127394,-2.225926948197337,1.2341061649247416,3,209.052947999999,112.0,2,14,3,False,True,0,0.012097986896904367
27870,125883,2.082894377125919,-2.0277071517393264,3,125.601242,32.0,1,12,7,True,False,0,0.01109028704242625
27871,145106,1.9173301741060784,-1.3382441429936736,3,116.935516,72.0,2,14,19,True,False,0,0.049187573636557104
27872,113554,1.9173301741060784,-1.3382441429936736,3,100.00338,64.0,2,7,2,True,False,0,0.007977636344056484
27873,113587,-0.1974660977709844,-2.224026021399577,1,132.645584,120.0,2,16,2,False,True,0,0.01653996489406445
27874,111346,1.9173301741060784,-1.3382441429936736,2,96.379356,170.0,2,12,3,True,False,0,0.01105011618834761
27875,47522,1.942873636492323,-1.9627008920294708,1,136.066588999999,100.0,2,19,16,False,True,0,0.07490497331273024
27876,133752,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,2,True,False,0,0.004783372025002
27877,128620,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,4,True,False,0,0.007127101474879624
27878,49078,-3.5197051417559986,6.318572043237306,2,257.800689999999,32.0,1,20,2,False,True,0,0.02541961652024225
27879,112978,1.9173301741060784,-1.3382441429936736,3,96.379356,85.0,2,19,23,False,True,0,0.06358930393764682
27880,54821,-2.225926948197337,1.2341061649247416,3,196.669784999999,154.0,2,11,25,False,True,0,0.05755490293312464
27881,729,-0.1974660977709844,-2.224026021399577,3,137.281036,74.0,1,15,18,False,True,0,0.047463323728678314
27882,75324,1.942873636492323,-1.9627008920294708,2,127.269287,80.0,1,7,2,False,True,0,0.0036021413910670118
27883,129242,1.942873636492323,-1.9627008920294708,1,119.662064,85.0,3,22,4,True,False,0,0.02077204399145628
27884,69592,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,63.5,2,2,2,False,True,0,0.002908289568855371
27885,136761,1.942873636492323,-1.9627008920294708,3,128.841826999999,102.0,3,14,2,True,False,0,0.008951734273165732
27886,83993,2.082894377125919,-2.0277071517393264,3,125.601242,32.0,1,12,4,True,False,0,0.008156598642659139
27887,106157,-3.5197051417559986,6.318572043237306,3,294.817077999999,29.0,1,15,7,False,True,0,0.016933151067814865
27888,104832,-2.225926948197337,1.2341061649247416,2,180.200287,69.0,2,23,3,False,True,0,0.015586262964845938
27889,149376,-2.225926948197337,1.2341061649247416,2,181.471557999999,45.0,1,9,2,True,False,0,0.008410893453181573
27890,39878,2.082894377125919,-2.0277071517393264,1,108.865463,95.0,2,6,11,False,True,0,0.011655850220074194
27891,43627,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,106.0,2,5,22,True,False,0,0.012903379781318326
27892,17208,1.942873636492323,-1.9627008920294708,2,144.080504999999,103.0,2,3,4,True,False,0,0.0030279916675078553
27893,110600,1.9173301741060784,-1.3382441429936736,3,88.024994,105.0,2,4,2,False,True,0,0.005443603390597703
27894,111572,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,3,15,2,True,False,0,0.008309476487688412
27895,8777,2.082894377125919,-2.0277071517393264,3,127.727715,53.0,1,16,2,True,False,0,0.011238452560689586
27896,147729,2.082894377125919,-2.0277071517393264,3,111.721367,152.0,2,20,4,False,True,0,0.022431719686210223
27897,96651,1.942873636492323,-1.9627008920294708,3,126.559647,94.0,2,2,11,False,True,0,0.006829832364478559
27898,143772,-2.225926948197337,1.2341061649247416,2,180.200287,69.0,2,23,5,False,True,0,0.03398641349963992
27899,27898,1.942873636492323,-1.9627008920294708,3,131.580367999999,64.0,2,13,2,True,False,0,0.008636344960422395
27900,110354,1.942873636492323,-1.9627008920294708,1,118.628746,17.0,1,12,2,False,True,0,0.004302136781239443
27901,109190,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,4,True,False,0,0.02977510549137944
27902,38214,-0.1974660977709844,-2.224026021399577,3,144.384887999999,114.0,2,21,3,False,True,0,0.01910307371297565
27903,44084,1.9173301741060784,-1.3382441429936736,2,110.919394999999,65.0,1,12,55,False,True,0,0.1117353129146563
27904,519,2.082894377125919,-2.0277071517393264,3,113.526909,39.0,1,11,7,True,False,0,0.016293573671801977
27905,82159,-0.1974660977709844,-2.224026021399577,3,151.663315,124.0,2,17,13,False,True,0,0.035929380892317064
27906,109827,1.942873636492323,-1.9627008920294708,2,122.159317,100.0,2,7,3,False,True,0,0.005678936211778541
27907,151374,1.942873636492323,-1.9627008920294708,1,126.26561,125.0,3,17,2,True,False,0,0.012047931754500297
27908,3702,-0.1974660977709844,-2.224026021399577,3,148.780258,99.0,2,18,14,False,True,0,0.03969669037312313
27909,128068,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,4,False,True,0,0.018108071568406346
27910,36920,-2.225926948197337,1.2341061649247416,1,182.713530999999,60.0,1,24,13,False,True,0,0.09145930715333361
27911,82805,2.082894377125919,-2.0277071517393264,3,111.721367,118.0,2,19,16,False,True,0,0.07884838442280581
27912,28724,-3.5197051417559986,6.318572043237306,2,276.878235,129.0,2,15,2,False,True,0,0.007144017682434123
27913,43070,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,2,True,False,0,0.006791716891701108
27914,20918,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,93.0,2,16,2,False,True,0,0.01923317471634252
27915,31550,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,95.0,2,12,8,False,True,0,0.02335170859261801
27916,19358,1.942873636492323,-1.9627008920294708,3,128.841826999999,104.0,2,21,2,True,False,0,0.016610439502297628
27917,43503,-0.1974660977709844,-2.224026021399577,3,152.321746999999,36.5,1,19,22,True,False,0,0.10176610372271118
27918,132652,2.082894377125919,-2.0277071517393264,3,107.798882,56.0,1,13,4,False,True,0,0.023422242696785372
27919,119006,2.082894377125919,-2.0277071517393264,2,107.798882,53.5,1,15,2,False,True,0,0.013451415982152663
27920,69459,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,2,False,True,0,0.006265972294728109
27921,150220,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,2,23,2,False,True,0,0.014981143019649399
27922,29380,1.942873636492323,-1.9627008920294708,3,127.868561,60.0,1,18,4,True,False,0,0.022722991174483318
27923,146021,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,65.0,2,21,2,True,False,0,0.019894117553430745
27924,128446,2.082894377125919,-2.0277071517393264,2,107.798882,53.5,1,15,9,False,True,0,0.03226437106939252
27925,86088,-2.225926948197337,1.2341061649247416,3,217.004607999999,26.5,1,14,3,True,False,0,0.005998168484349502
27926,126803,-2.225926948197337,1.2341061649247416,3,177.186111,98.0,2,18,2,False,True,0,0.01163828370290353
27927,38380,1.942873636492323,-1.9627008920294708,1,125.964851,88.0,2,14,3,False,True,0,0.012918505931874177
27928,22118,1.9173301741060784,-1.3382441429936736,3,96.379356,85.0,2,19,9,False,True,0,0.037909850028871726
27929,143270,1.942873636492323,-1.9627008920294708,3,123.047028,23.0,1,22,6,False,True,0,0.0291581305634681
27930,92211,1.942873636492323,-1.9627008920294708,3,126.265884,50.0,1,21,8,True,False,0,0.04493690819705268
27931,60307,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,2,True,False,0,0.010193077096547574
27932,106869,-0.1974660977709844,-2.224026021399577,2,145.157867,43.0,1,18,4,True,False,0,0.01710717901311831
27933,101877,-2.225926948197337,1.2341061649247416,2,193.785706,31.0,1,11,14,True,False,0,0.04088088160645718
27934,134314,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,6,False,True,0,0.01202848570368668
27935,47958,1.942873636492323,-1.9627008920294708,3,131.580367999999,64.0,2,13,2,True,False,0,0.008636344960422395
27936,13087,-2.225926948197337,1.2341061649247416,2,180.200287,69.0,2,23,3,False,True,0,0.015586262964845938
27937,90109,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,3,False,True,0,0.011304810051009364
27938,136221,2.082894377125919,-2.0277071517393264,3,127.727715,50.0,1,15,3,True,False,0,0.010709779920178762
27939,30170,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,3,False,True,0,0.01561150644479696
27940,126153,1.942873636492323,-1.9627008920294708,3,121.711014,60.0,1,13,56,False,True,1,0.253319634994111
27941,28135,2.082894377125919,-2.0277071517393264,2,111.587661999999,118.0,2,5,2,False,True,0,0.003875055018003919
27942,52494,1.9173301741060784,-1.3382441429936736,3,106.049010999999,128.0,2,8,2,False,True,0,0.010957990866764016
27943,82683,-0.1974660977709844,-2.224026021399577,2,152.765991,140.0,2,23,16,False,True,0,0.06676020437659813
27944,58259,-0.1974660977709844,-2.224026021399577,3,154.541199,63.0,2,14,2,True,False,0,0.008174893031021606
27945,122248,2.082894377125919,-2.0277071517393264,2,111.721367,138.0,2,9,3,True,False,0,0.008049271754892912
27946,55588,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,4,False,True,0,0.004310948619317394
27947,32984,-2.225926948197337,1.2341061649247416,3,196.669784999999,140.0,2,9,12,False,True,0,0.013856456792987545
27948,97081,1.942873636492323,-1.9627008920294708,1,127.901917,35.0,1,9,2,True,False,0,0.005466280308267058
27949,9792,2.082894377125919,-2.0277071517393264,1,127.639557,35.0,1,13,13,False,True,0,0.042385484952881795
27950,147631,1.9173301741060784,-1.3382441429936736,2,96.379356,170.0,2,12,4,True,False,0,0.009139336738772855
27951,7253,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,3,False,True,0,0.00907859604015934
27952,127524,-0.1974660977709844,-2.224026021399577,2,147.360503999999,115.0,2,6,2,False,True,0,0.004017657785388475
27953,33158,2.082894377125919,-2.0277071517393264,2,111.721367,138.0,2,9,14,True,False,0,0.016923048186250424
27954,69695,1.9173301741060784,-1.3382441429936736,1,111.442795,77.0,1,11,5,False,True,0,0.00923635530945582
27955,17316,2.082894377125919,-2.0277071517393264,3,123.191185,118.0,2,10,4,True,False,0,0.01441450801838147
27956,113707,1.9173301741060784,-1.3382441429936736,2,101.890945,95.0,1,21,2,False,True,0,0.018395388750320547
27957,7707,1.942873636492323,-1.9627008920294708,1,119.117408999999,72.0,1,18,2,False,True,0,0.011934946225187851
27958,25606,-2.225926948197337,1.2341061649247416,3,170.617675999999,57.0,1,22,12,False,True,1,0.08502795839820525
27959,150244,1.942873636492323,-1.9627008920294708,2,141.603728999999,142.0,2,10,2,False,True,0,0.008069399135453847
27960,142292,-2.225926948197337,1.2341061649247416,2,193.785706,31.0,1,11,6,True,False,0,0.015358552512393608
27961,125225,-0.1974660977709844,-2.224026021399577,3,144.485535,182.0,2,15,4,False,True,0,0.013175522949097346
27962,53876,1.942873636492323,-1.9627008920294708,3,126.559647,94.0,2,2,12,False,True,0,0.00701450815739065
27963,76132,1.942873636492323,-1.9627008920294708,1,129.409378,55.0,1,16,12,True,False,0,0.03624669974598599
27964,122805,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,2,False,True,0,0.006685170328339217
27965,15130,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,2,False,True,0,0.006685170328339217
27966,2948,1.9173301741060784,-1.3382441429936736,3,91.4716489999999,69.0,2,13,3,True,False,0,0.011269140765601673
27967,15197,-0.1974660977709844,-2.224026021399577,3,152.765991,122.0,2,17,2,False,True,0,0.013375313353447571
27968,128131,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,4,False,True,0,0.004531524588250631
27969,50469,1.942873636492323,-1.9627008920294708,1,118.628746,17.0,1,12,7,False,True,0,0.008819247947409686
27970,112597,2.082894377125919,-2.0277071517393264,3,122.67231,46.0,1,18,3,True,False,0,0.01448893897502058
27971,103099,-0.1974660977709844,-2.224026021399577,3,154.541199,63.0,2,14,2,True,False,1,0.008174893031021606
27972,50495,-3.5197051417559986,6.318572043237306,1,266.920012999999,90.0,2,14,7,False,True,0,0.015104082942966304
27973,102950,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,11,True,False,0,0.06924413858311827
27974,66883,2.082894377125919,-2.0277071517393264,3,125.601242,32.0,1,12,2,True,False,0,0.005733049987132158
27975,83508,1.942873636492323,-1.9627008920294708,1,126.281647,33.0,1,14,6,True,False,0,0.0148242357234331
27976,132425,1.9173301741060784,-1.3382441429936736,3,93.4553379999999,73.5,2,9,3,True,False,0,0.011027187007411888
27977,48725,-3.5197051417559986,6.318572043237306,1,266.920012999999,90.0,2,14,8,False,True,0,0.017057380471341786
27978,31106,1.9173301741060784,-1.3382441429936736,2,96.379356,170.0,2,12,17,True,False,0,0.0335879351931381
27979,78677,2.082894377125919,-2.0277071517393264,3,125.498711,120.0,2,21,8,True,False,0,0.0456923854621153
27980,37883,2.082894377125919,-2.0277071517393264,2,122.680328,113.0,2,16,15,False,True,0,0.05326065719515925
27981,101001,2.082894377125919,-2.0277071517393264,2,124.062316999999,100.0,2,7,3,False,True,0,0.0038268257508938543
27982,71343,-2.225926948197337,1.2341061649247416,3,177.186111,98.0,2,18,3,False,True,0,0.012248095818236226
27983,70745,-2.225926948197337,1.2341061649247416,3,187.32254,57.0,1,13,2,True,False,0,0.00996142655396787
27984,55236,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,2,True,False,0,0.009789625726983643
27985,26009,-2.225926948197337,1.2341061649247416,1,182.419601,110.0,2,5,2,True,False,0,0.003642470110589749
27986,15731,1.942873636492323,-1.9627008920294708,2,133.273865,88.0,3,9,2,True,False,0,0.006274323502464332
27987,123148,1.9173301741060784,-1.3382441429936736,2,104.47731,104.0,3,16,3,True,False,0,0.009316917299049026
27988,12491,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,9,False,True,0,0.016799739211432605
27989,150378,2.082894377125919,-2.0277071517393264,3,112.071526,65.0,1,15,2,False,True,1,0.013220080936253209
27990,136399,-3.5197051417559986,6.318572043237306,2,276.878235,129.0,2,15,2,False,True,0,0.007144017682434123
27991,19476,-0.1974660977709844,-2.224026021399577,1,132.378479,95.0,2,18,2,False,True,0,0.016125514892758007
27992,38762,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,2,True,False,0,0.004783372025002
27993,81098,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,93.0,2,16,5,False,True,0,0.03470280716122015
27994,128041,-0.1974660977709844,-2.224026021399577,1,144.533478,125.0,2,20,4,False,True,0,0.020262447404280983
27995,144063,-2.225926948197337,1.2341061649247416,2,184.213837,25.0,1,24,2,False,True,0,0.024765909647140566
27996,146019,1.9173301741060784,-1.3382441429936736,3,96.339279,114.0,2,12,2,True,False,0,0.00934013901024534
27997,133169,2.082894377125919,-2.0277071517393264,2,107.975433,130.0,3,16,4,True,False,0,0.007586004310629545
27998,127338,1.942873636492323,-1.9627008920294708,3,125.811843999999,132.0,2,19,3,False,True,0,0.015649482054174862
27999,130255,-0.1974660977709844,-2.224026021399577,3,140.668747,130.0,2,16,13,False,True,0,0.0408522708040298
28000,8847,1.9173301741060784,-1.3382441429936736,3,104.47731,100.0,2,17,2,False,True,0,0.012163586598485134
28001,114129,1.9173301741060784,-1.3382441429936736,3,105.487762,65.0,1,9,9,True,False,0,0.013555117599449888
28002,145197,2.082894377125919,-2.0277071517393264,1,127.639557,35.0,1,13,16,False,True,0,0.04185466250732594
28003,36435,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,2,False,True,0,0.009994316339078126
28004,4483,2.082894377125919,-2.0277071517393264,1,112.618942,100.0,2,9,2,True,False,0,0.006376972829286079
28005,274,1.9173301741060784,-1.3382441429936736,3,100.00338,64.0,2,7,129,True,False,1,0.3089324628295099
28006,57070,1.9173301741060784,-1.3382441429936736,2,98.3189619999999,112.0,2,15,4,False,True,0,0.013784117088029749
28007,149197,2.082894377125919,-2.0277071517393264,3,127.727715,53.0,1,16,17,True,False,0,0.06016214043789505
28008,43927,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,63.5,2,2,157,False,True,0,0.24970162780594216
28009,112701,-0.1974660977709844,-2.224026021399577,1,144.533478,125.0,2,20,23,False,True,0,0.10889745478328361
28010,72721,-0.1974660977709844,-2.224026021399577,3,152.942551,117.0,2,24,2,False,True,0,0.020502121226166747
28011,55264,1.942873636492323,-1.9627008920294708,2,127.269287,80.0,1,7,2,False,True,0,0.0036021413910670118
28012,50223,1.9173301741060784,-1.3382441429936736,1,89.7306899999999,63.0,1,8,2,True,False,0,0.0033977412111656793
28013,67898,-2.225926948197337,1.2341061649247416,1,184.500915999999,60.0,1,15,3,True,False,0,0.009039278012751228
28014,54868,1.9173301741060784,-1.3382441429936736,3,91.4716489999999,69.0,2,13,25,True,False,0,0.038782464150443126
28015,56673,1.942873636492323,-1.9627008920294708,1,124.160683,115.0,3,15,5,True,False,0,0.012938180040217424
28016,62670,1.9173301741060784,-1.3382441429936736,2,98.294128,88.0,3,14,4,True,False,0,0.013274797135380878
28017,3880,-2.225926948197337,1.2341061649247416,1,182.713530999999,60.0,1,24,2,False,True,0,0.013778261385895163
28018,123546,-2.225926948197337,1.2341061649247416,3,170.617675999999,57.0,1,22,2,False,True,0,0.012314126001555846
28019,136195,2.082894377125919,-2.0277071517393264,3,110.79924,54.0,1,19,3,False,True,0,0.018176740614938038
28020,120076,-0.1974660977709844,-2.224026021399577,1,144.533478,125.0,2,20,6,False,True,0,0.02460232083308496
28021,137535,2.082894377125919,-2.0277071517393264,1,108.865463,110.0,2,23,4,False,True,0,0.022423613461349787
28022,39690,-0.1974660977709844,-2.224026021399577,3,140.668747,130.0,2,16,2,False,True,0,0.01960662379252748
28023,63568,-0.1974660977709844,-2.224026021399577,3,151.690872,81.0,1,15,8,False,True,0,0.032243798799033434
28024,11389,1.942873636492323,-1.9627008920294708,3,125.588257,73.0,2,19,2,True,False,0,0.013383890723692907
28025,80917,1.942873636492323,-1.9627008920294708,2,122.159317,100.0,2,7,5,False,True,0,0.006021057958001268
28026,150511,2.082894377125919,-2.0277071517393264,1,124.228889,54.0,1,8,2,True,False,0,0.003939409938649012
28027,123581,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,115.0,2,8,2,False,True,0,0.009477392201763564
28028,62022,1.9173301741060784,-1.3382441429936736,1,83.69458,97.0,3,20,53,True,False,0,0.13839103156318128
28029,12776,1.942873636492323,-1.9627008920294708,2,140.409637,98.0,3,21,22,True,False,0,0.12282789095587432
28030,124584,1.942873636492323,-1.9627008920294708,2,129.442215,125.0,2,14,3,False,True,0,0.010381631991075765
28031,51708,-0.1974660977709844,-2.224026021399577,2,152.765991,140.0,2,23,8,False,True,0,0.03553760511821866
28032,142518,1.942873636492323,-1.9627008920294708,1,124.160683,115.0,3,15,4,True,False,0,0.01305574065419612
28033,121104,-0.1974660977709844,-2.224026021399577,3,149.895278999999,73.0,2,23,18,True,False,0,0.10681597413919837
28034,100192,1.942873636492323,-1.9627008920294708,3,127.009407,144.0,2,17,2,False,True,0,0.011134425088716387
28035,136134,-0.1974660977709844,-2.224026021399577,3,137.281036,74.0,1,15,3,False,True,0,0.0154702765843619
28036,131307,1.942873636492323,-1.9627008920294708,1,119.662064,85.0,3,22,5,True,False,0,0.02265654061156587
28037,54618,-2.225926948197337,1.2341061649247416,1,192.425262,105.0,2,11,25,False,True,0,0.07819405355015031
28038,129971,1.942873636492323,-1.9627008920294708,3,126.265884,50.0,1,21,2,True,False,0,0.014156320148227177
28039,79060,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,2,True,False,0,0.006791716891701108
28040,53623,2.082894377125919,-2.0277071517393264,3,126.775482,43.0,1,17,6,True,False,0,0.030799601322790183
28041,9931,1.942873636492323,-1.9627008920294708,3,122.46125,57.0,2,16,13,True,False,0,0.04491973842109461
28042,87922,-0.1974660977709844,-2.224026021399577,1,132.645584,120.0,2,16,2,False,True,0,0.01653996489406445
28043,15170,2.082894377125919,-2.0277071517393264,2,110.322006,150.0,2,12,2,False,True,0,0.005182436761224117
28044,108087,2.082894377125919,-2.0277071517393264,2,107.06694,145.0,2,9,2,True,False,0,0.004783372025002
28045,116547,1.942873636492323,-1.9627008920294708,1,129.409378,55.0,1,16,88,True,False,0,0.3094132906950955
28046,64306,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,65.0,2,21,8,True,False,0,0.05415511805457542
28047,140378,-3.5197051417559986,6.318572043237306,3,287.860138,68.0,2,8,2,True,False,0,0.0023605956436907596
28048,27893,-0.1974660977709844,-2.224026021399577,3,143.415572999999,39.0,1,22,2,True,False,0,0.009028359875388556
28049,145260,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,16,True,False,0,0.06348207286060896
28050,59173,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,2,False,True,0,0.008711521318065428
28051,6464,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,64.0,2,9,4,True,False,0,0.013776789994783389
28052,9756,1.942873636492323,-1.9627008920294708,1,117.829353,24.0,1,12,13,True,False,0,0.02940853078925202
28053,141742,-0.1974660977709844,-2.224026021399577,3,141.767303,64.0,1,19,13,False,True,0,0.04513625234510382
28054,20240,1.942873636492323,-1.9627008920294708,3,127.063873,108.0,3,19,11,True,False,0,0.07960247932616833
28055,42806,1.942873636492323,-1.9627008920294708,1,125.616005,36.0,1,11,5,False,True,0,0.00908658393860688
28056,42213,1.942873636492323,-1.9627008920294708,1,119.743362,90.0,2,12,7,True,False,0,0.019161969983205664
28057,12719,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,5,22,True,False,0,0.027030373690051124
28058,123230,2.082894377125919,-2.0277071517393264,3,105.709076,132.0,2,19,3,False,True,0,0.02606655277977099
28059,38640,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,3,True,False,0,0.01276247280690894
28060,119929,-0.1974660977709844,-2.224026021399577,3,144.384887999999,114.0,2,21,3,False,True,0,0.01910307371297565
28061,19430,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,2,False,True,0,0.009998649637956106
28062,77900,-0.1974660977709844,-2.224026021399577,1,146.936554,19.0,1,18,5,False,True,0,0.018896963252568465
28063,148364,1.9173301741060784,-1.3382441429936736,3,100.00338,64.0,2,7,2,True,False,0,0.007977636344056484
28064,27531,1.942873636492323,-1.9627008920294708,2,133.273865,88.0,3,9,12,True,False,0,0.014871070968313738
28065,92413,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,4,False,True,0,0.0087074879516137
28066,44124,1.942873636492323,-1.9627008920294708,3,132.044448999999,45.0,1,9,55,True,False,0,0.15303177087142283
28067,29392,1.942873636492323,-1.9627008920294708,3,127.009407,144.0,2,17,4,False,True,0,0.015007211583923147
28068,87676,2.082894377125919,-2.0277071517393264,1,124.228889,54.0,1,8,2,True,False,0,0.003939409938649012
28069,107799,2.082894377125919,-2.0277071517393264,2,107.975433,130.0,3,16,14,True,False,0,0.09092132748886399
28070,77784,2.082894377125919,-2.0277071517393264,3,110.081055,50.0,2,8,15,True,False,0,0.01390215216970735
28071,29628,2.082894377125919,-2.0277071517393264,2,123.191185,137.0,2,6,2,False,True,0,0.0032811967542403808
28072,35235,1.9173301741060784,-1.3382441429936736,2,98.294128,88.0,3,14,6,True,False,0,0.01369000358009027
28073,100839,-2.225926948197337,1.2341061649247416,3,197.803131,118.0,2,22,8,False,True,0,0.03003424097038761
28074,32591,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,2,True,False,0,0.016413621481652818
28075,44351,1.942873636492323,-1.9627008920294708,2,133.273865,138.0,2,6,17,False,True,0,0.022636095066701604
28076,22335,2.082894377125919,-2.0277071517393264,3,112.071526,60.0,1,20,10,False,True,0,0.043069086331281946
28077,110009,1.9173301741060784,-1.3382441429936736,3,88.3603899999999,64.0,2,9,3,True,False,0,0.013493919326986339
28078,110702,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,6,True,False,0,0.006357645794055187
28079,121365,2.082894377125919,-2.0277071517393264,2,126.341843,122.0,2,15,21,True,False,0,0.06099178572694371
28080,74661,1.942873636492323,-1.9627008920294708,1,127.901917,35.0,1,9,3,True,False,0,0.006027978423748021
28081,92702,1.9173301741060784,-1.3382441429936736,1,83.69458,97.0,3,20,3,True,False,0,0.0037069222113355225
28082,5586,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,11,3,False,True,0,0.011481693080425308
28083,94556,-0.1974660977709844,-2.224026021399577,3,145.95343,24.0,1,17,4,False,True,0,0.014439673478262619
28084,98030,1.942873636492323,-1.9627008920294708,2,123.933609,57.0,1,25,3,True,False,0,0.016180017856188215
28085,5443,1.9173301741060784,-1.3382441429936736,2,104.47731,104.0,3,16,3,True,False,0,0.009316917299049026
28086,147036,2.082894377125919,-2.0277071517393264,2,111.420456,146.0,2,27,2,False,True,0,0.020496125965248264
28087,136404,2.082894377125919,-2.0277071517393264,2,126.106415,122.0,1,5,2,True,False,0,0.003237602117014963
28088,30761,-0.1974660977709844,-2.224026021399577,2,152.765991,130.0,2,23,3,True,False,0,0.010943086345123676
28089,81298,1.942873636492323,-1.9627008920294708,3,127.063873,148.0,2,14,2,False,True,0,0.008711521318065428
28090,67498,-2.225926948197337,1.2341061649247416,3,184.919296,112.0,2,18,3,True,False,0,0.011859192221226231
28091,18663,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,2,False,True,0,0.0076152984337669845
28092,151361,1.942873636492323,-1.9627008920294708,1,127.901917,35.0,1,9,2,True,False,0,0.005466280308267058
28093,88346,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,7,True,False,0,0.025444600658265815
